x,z
-12.0,-2.0108701080460207
-11.5,-1.7608708914424969
-11.0,-1.5108716748392022
-10.5,-1.2608724582356745
-10.0,-1.0108732416322095
-9.5,-0.7608740250288395
-9.0,-0.5108748084253496
-8.5,-0.2608755918221337
-8.0,-0.010876375218627866
-7.5,0.23912284138462583
-7.0,0.4891220579881699
-6.5,0.7391212745914886
-6.0,0.9891204911948852
-5.5,1.255049033361216
-5.0,1.5313007163683545
-4.5,1.803988968254326
-4.0,2.030007920454079
-3.5,2.153278033145113
-3.0,2.1837331543953424
-2.5,2.1252155383745452
-2.0,2.0068568053590767
-1.5,1.8793059845665565
-1.0,1.803320199715365
-0.5,1.832978917980281
0.0,2.0051164531096597
0.5,2.332984115995933
1.0,2.8033275496782406
1.5,3.3793093737286037
2.0,4.006849036049891
2.5,4.625192946756342
3.0,5.183701699433785
3.5,5.653254545778315
4.0,6.030012872123523
4.5,6.304083569226076
5.0,6.531394490830233
5.5,6.755089270378955
6.0,6.989101689676431
6.5,7.239100906279985
7.0,7.489100122883326
7.5,7.739099339486695
8.0,7.989098556090135
8.5,8.239097772693572
9.0,8.489096989296893
9.5,8.73909620590021
10.0,8.989095422503711
10.5,9.239094639107048
11.0,9.489093855710603
11.5,9.739093072313812
12.0,9.989092288917359
