x,z
-12.0,-2.0393468263764545
-11.5,-1.7903369723500515
-11.0,-1.5413271183238726
-10.5,-1.2923172642974539
-10.0,-1.0433074102711042
-9.5,-0.7942975562448498
-9.0,-0.545287702218477
-8.5,-0.29627784819237524
-8.0,-0.047267994165983054
-7.5,0.20174185986015658
-7.0,0.4507517138865831
-6.5,0.6997615679127875
-6.0,0.9487714219390675
-5.5,1.2218032005472352
-5.0,1.5111525402920725
-4.5,1.799731272397735
-4.0,2.0398888799883275
-3.5,2.1577657120042897
-3.0,2.1889867987098945
-2.5,2.142837189572976
-2.0,2.0489224548589986
-1.5,1.952873109982785
-1.0,1.9067522132260732
-0.5,1.9571793992919817
0.0,2.136182239097684
0.5,2.455203220132275
1.0,2.902796751488525
1.5,3.4469350803022776
2.0,4.041003051197709
2.5,4.632946420209029
3.0,5.177144678051013
3.5,5.643995035112637
4.0,6.024202943567891
4.5,6.282124249766486
5.0,6.491521136646423
5.5,6.700100572521741
6.0,6.925007918569857
6.5,7.174017772596299
7.0,7.423027626622525
7.5,7.672037480648778
8.0,7.9210473346751
8.5,8.170057188701431
9.0,8.419067042727633
9.5,8.668076896753814
10.0,8.917086750780216
10.5,9.166096604806445
11.0,9.41510645883287
11.5,9.664116312858985
12.0,9.913126166885398
