x,z
-12.0,-2.2429253188029343
-11.5,-1.993457511634621
-11.0,-1.7439897044665378
-10.5,-1.4945218972982053
-10.0,-1.2450540901299498
-9.5,-0.995586282961809
-9.0,-0.746118475793524
-8.5,-0.49665066862552726
-8.0,-0.2471828614572164
-7.5,0.0022849457108380378
-7.0,0.25175275287917565
-6.5,0.5012205600472903
-6.0,0.7506883672154725
-5.5,1.0165792443523842
-5.0,1.296926572296183
-4.5,1.5869377707237575
-4.0,1.8687256999934343
-3.5,2.0802197624857754
-3.0,2.257596390465336
-2.5,2.406132858092511
-2.0,2.538078014373383
-1.5,2.6702773105855004
-1.0,2.820303148135249
-0.5,3.003322824761459
0.0,3.2295043317822705
0.5,3.5023740120776354
1.0,3.818407216914654
1.5,4.1674375126560665
2.0,4.534297670963472
2.5,4.901411203249545
3.0,5.251920510375238
3.5,5.573557599180812
4.0,5.86102386619369
4.5,6.077958165928891
5.0,6.286632866367629
5.5,6.505006509427485
6.0,6.7379157392520685
6.5,6.9873835464204115
7.0,7.236851353588547
7.5,7.48631916075672
8.0,7.7357869679249145
8.5,7.985254775093146
9.0,8.234722582261305
9.5,8.484190389429394
10.0,8.733658196597702
10.5,8.983126003765808
11.0,9.232593810934151
11.5,9.482061618102179
12.0,9.731529425270521
