x,z
-12.0,-2.0075047777044546
-11.5,-1.7575046358788902
-11.0,-1.507504494053555
-10.5,-1.2575043522279863
-10.0,-1.007504210402481
-9.5,-0.7575040685770702
-9.0,-0.5075039267515399
-8.5,-0.2575037849262833
-8.0,-0.007503643100737121
-7.5,0.24249649872455714
-7.0,0.49249664055014175
-6.5,0.7424967823755009
-6.0,0.9924969242009377
-5.5,1.2569494407028652
-5.0,1.5309534216870688
-4.5,1.8015885050424532
-4.0,2.0270480317491812
-3.5,2.153090486955578
-3.0,2.1856463280462077
-2.5,2.1277378926560377
-2.0,2.008461934297675
-1.5,1.8791385844402448
-1.0,1.801474763976234
-0.5,1.8300417975342211
0.0,2.0018045667082536
0.5,2.3300483985817317
1.0,2.801485797014923
1.5,3.379148906320391
2.0,4.008464455388777
2.5,4.627727592475364
3.0,5.185626511507478
3.5,5.653075493778478
4.0,6.027057348422459
4.5,6.301689216909129
5.0,6.531058467055193
5.5,6.757006995517901
6.0,6.992500328011455
6.5,7.242500469837052
7.0,7.492500611662433
7.5,7.742500753487845
8.0,7.9925008953133165
8.5,8.242501037138798
9.0,8.492501178964158
9.5,8.742501320789522
10.0,8.992501462615056
10.5,9.242501604440436
11.0,9.492501746266031
11.5,9.742501888091285
12.0,9.992502029916865
