x,z
-12.0,-2.2997006982810504
-11.5,-2.0452385285353856
-11.0,-1.7907763587899481
-10.5,-1.536314189044262
-10.0,-1.2818520192986398
-9.5,-1.0273898495531242
-9.0,-0.7729276798074949
-8.5,-0.5184655100621285
-8.0,-0.26400334031647077
-7.5,-0.009541170571068847
-7.0,0.24492099917461718
-6.5,0.49938316892009005
-6.0,0.7538453386656272
-5.5,1.0320625927460272
-5.0,1.3283058219961248
-4.5,1.6294261734015727
-4.0,1.8971507605007976
-3.5,2.0534816011410975
-3.0,2.142449380247572
-2.5,2.173662384780335
-2.0,2.171271308754706
-1.5,2.169885293989858
-1.0,2.2071277988719693
-0.5,2.316147773652885
0.0,2.519493897698793
0.5,2.825114552627549
1.0,3.225062264950001
1.5,3.696791119109964
2.0,4.207156782909317
2.5,4.718540006090041
3.0,5.196330835422351
3.5,5.616368106898065
4.0,5.969023928804237
4.5,6.210158581399451
5.0,6.417817063630132
5.5,6.63034196238177
6.0,6.860937412558741
6.5,7.115399582304441
7.0,7.369861752049935
7.5,7.624323921795458
8.0,7.8787860915410235
8.5,8.133248261286624
9.0,8.387710431032083
9.5,8.642172600777542
10.0,8.896634770523214
10.5,9.151096940268687
11.0,9.405559110014394
11.5,9.66002127975976
12.0,9.91448344950544
