x,z
-12.0,-2.0272562541268933
-11.5,-1.777246319012049
-11.0,-1.5272363838974303
-10.5,-1.2772264487825802
-10.0,-1.0272165136677907
-9.5,-0.7772065785531013
-9.0,-0.5271966434382891
-8.5,-0.2771867083237504
-8.0,-0.02717677320892209
-7.5,0.22283316190565605
-7.0,0.47284309702051885
-6.5,0.722853032135162
-6.0,0.9728629672498793
-5.5,1.2452651340339267
-5.0,1.5324366773241502
-4.5,1.817429753825007
-4.0,2.05260059056656
-3.5,2.1689315060269228
-3.0,2.1958258494796428
-2.5,2.1413449156089555
-2.0,2.0353266082260104
-1.5,1.9252889221821687
-1.0,1.866390572618926
-0.5,1.9081697620603717
0.0,2.0846987206419136
0.5,2.408194458341371
1.0,2.866435904079233
1.5,3.4253493577781104
2.0,4.035399798510021
2.5,4.641436840065585
3.0,5.195953837223017
3.5,5.669118938896113
4.0,6.052865193404449
4.5,6.317788637586415
5.0,6.532787731498713
5.5,6.745557595371058
6.0,6.97310141000316
6.5,7.223111345118043
7.0,7.473121280232705
7.5,7.723131215347396
8.0,7.973141150462142
8.5,8.223151085576923
9.0,8.473161020691558
9.5,8.72317095580618
10.0,8.973180890921022
10.5,9.223190826035687
11.0,9.473200761150546
11.5,9.723210696265092
12.0,9.973220631379956
