x,z
-12.0,-2.4208721139035596
-11.5,-2.1688469817451193
-11.0,-1.9168218495868885
-10.5,-1.664796717428409
-10.0,-1.4127715852699936
-9.5,-1.1607464531117344
-9.0,-0.9087213209533154
-8.5,-0.6566961887951841
-8.0,-0.4046710566367189
-7.5,-0.15264592447852365
-7.0,0.09937920767995215
-6.5,0.35140433983819763
-6.0,0.6034294719965292
-5.5,0.8658343841440886
-5.0,1.1389338571650964
-4.5,1.423308849193118
-4.0,1.714759127450138
-3.5,1.967249470643031
-3.0,2.207620325409909
-2.5,2.4376447605821454
-2.0,2.6613622126072016
-1.5,2.8840758517206053
-1.0,3.11089937396503
-0.5,3.3460333948488747
0.0,3.592188033197539
0.5,3.8502626502412998
1.0,4.119358382328811
1.5,4.396764290195878
2.0,4.678275660025959
2.5,4.9587688040269065
3.0,5.232921434261764
3.5,5.496670666886038
4.0,5.748222734639887
4.5,5.960497948338263
5.0,6.179846873148469
5.5,6.410540384236475
6.0,6.652032643796478
6.5,6.904057775954957
7.0,7.1560829081132145
7.5,7.408108040271522
8.0,7.66013317242987
8.5,7.912158304588225
9.0,8.164183436746535
9.5,8.416208568904782
10.0,8.6682337010632
10.5,8.920258833221467
11.0,9.172283965379922
11.5,9.424309097538103
12.0,9.676334229696582
