x,z
-12.0,-2.0133946855426266
-11.5,-1.7633954729885375
-11.0,-1.5133962604346771
-10.5,-1.2633970478805836
-10.0,-1.0133978353265531
-9.5,-0.7633986227726189
-9.0,-0.5133994102185642
-8.5,-0.2634001976647839
-8.0,-0.013400985110712672
-7.5,0.23659822744310657
-7.0,0.48659743999721533
-6.5,0.7365966525510985
-6.0,0.9865958651050595
-5.5,1.25434871338011
-5.0,1.5335012115878053
-4.5,1.809090638830897
-4.0,2.036475175531048
-3.5,2.1567151208231135
-3.0,2.184875478166735
-2.5,2.1259035523777428
-2.0,2.009098983856722
-1.5,1.8843442109968886
-1.0,1.8111381205172625
-0.5,1.8427268109091006
0.0,2.015553436235694
0.5,2.34273192900397
1.0,2.811144525541281
1.5,3.384345108401702
2.0,4.009087627264479
2.5,4.625878384665287
3.0,5.18484575088941
3.5,5.656700330719995
4.0,6.036496322067235
4.5,6.309200122420599
5.0,6.533604639130803
5.5,6.7543928022215685
6.0,6.986576966400166
6.5,7.236576178954283
7.0,7.4865753915081905
7.5,7.736574604062128
8.0,7.986573816616116
8.5,8.23657302917013
9.0,8.48657224172402
9.5,8.736571454277897
10.0,8.986570666831964
10.5,9.23656987938587
11.0,9.48656909193998
11.5,9.736568304493762
12.0,9.986567517047876
