x,z
-12.0,-2.247276381064977
-11.5,-1.9977112620467026
-11.0,-1.748146143028681
-10.5,-1.4985810240104014
-10.0,-1.2490159049921798
-9.5,-0.9994507859740704
-9.0,-0.7498856669558507
-8.5,-0.5003205479378832
-8.0,-0.2507554289196342
-7.5,-0.0011903099016241647
-7.0,0.24837480911665066
-6.5,0.4979399281347323
-6.0,0.7475050471528548
-5.5,1.018512905915962
-5.0,1.3066675249052047
-4.5,1.6018792822004118
-4.0,1.8732289868868754
-3.5,2.047008741809347
-3.0,2.1657693364071857
-2.5,2.2378279687637694
-2.0,2.283089711123016
-1.5,2.3294922899517
-1.0,2.406874797614326
-0.5,2.541319312270594
0.0,2.7504711386850067
0.5,3.0405117657457477
1.0,3.4052616180458326
1.5,3.827078398429653
2.0,4.279883520939528
2.5,4.733839312515013
3.0,5.161002936053441
3.5,5.541455105712372
4.0,5.8668576340763785
4.5,6.094525612808143
5.0,6.298264588932589
5.5,6.509064855471085
6.0,6.737067903588291
6.5,6.9866330226065845
7.0,7.236198141624685
7.5,7.485763260642798
8.0,7.735328379660954
8.5,7.984893498679141
9.0,8.234458617697225
9.5,8.484023736715265
10.0,8.73358885573353
10.5,8.983153974751598
11.0,9.232719093769909
11.5,9.482284212787874
12.0,9.731849331806153
