x,z
-12.0,-2.1322017850020982
-11.5,-1.8820744358077297
-11.0,-1.6319470866136112
-10.5,-1.3818197374192431
-10.0,-1.1316923882249252
-9.5,-0.8815650390307224
-9.0,-0.6314376898364056
-8.5,-0.3813103406423456
-8.0,-0.13118299144800094
-7.5,0.1189443577460985
-7.0,0.3690717069404715
-6.5,0.6191990561346419
-6.0,0.8693264053288587
-5.5,1.141822192523692
-5.0,1.4320540608633596
-4.5,1.7292074507272241
-4.0,2.0004345112398934
-3.5,2.1693572378724726
-3.0,2.279872293753318
-2.5,2.340690654793881
-2.0,2.3728905387550427
-1.5,2.4061947258295326
-1.0,2.4724737107017463
-0.5,2.599634882050768
0.0,2.8065815998029686
0.5,3.0999452905197478
1.0,3.473096241446889
1.5,3.9071341091990783
2.0,4.374155371950465
2.5,4.842291762573635
3.0,5.28181658417858
3.5,5.671638409254477
4.0,6.0030256092435845
4.5,6.231955156310054
5.0,6.434887340827247
5.5,6.64474074316953
6.0,6.8723827859905455
6.5,7.122510135184934
7.0,7.3726374843791245
7.5,7.622764833573329
8.0,7.872892182767584
8.5,8.123019531961875
9.0,8.373146881156035
9.5,8.623274230350177
10.0,8.873401579544534
10.5,9.123528928738702
11.0,9.3736562779331
11.5,9.62378362712716
12.0,9.873910976321525
