x,z
-12.0,-2.015588888750805
-11.5,-1.7655899815697476
-11.0,-1.5155910743889207
-10.5,-1.2655921672078592
-10.0,-1.0155932600268622
-9.5,-0.7655943528459604
-9.0,-0.5155954456649385
-8.5,-0.26559653848419096
-8.0,-0.015597631303152382
-7.5,0.2344012758776346
-7.0,0.4844001830587102
-6.5,0.7343990902395608
-6.0,0.9843979974204897
-5.5,1.25307606896969
-5.0,1.5337485476224058
-4.5,1.8109575713390622
-4.0,2.0393270435775346
-3.5,2.158242125853916
-3.0,2.1854563801010007
-2.5,2.1265086643709346
-2.0,2.010815221826023
-1.5,1.8878690670582907
-1.0,1.81647297365126
-0.5,1.8493466882643967
0.0,2.022637778927917
0.5,2.349350939813138
1.0,2.816477380536765
1.5,3.3878667166325305
2.0,4.010799848556603
2.5,4.6264799579839195
3.0,5.18542525939878
3.5,5.658229249022336
4.0,6.039353363329674
4.5,6.311070220084272
5.0,6.533851282743871
5.5,6.753115569443503
6.0,6.98437176976281
6.5,7.234370676943895
7.0,7.48436958412477
7.5,7.734368491305674
8.0,7.984367398486627
8.5,8.23436630566761
9.0,8.48436521284847
9.5,8.73436412002931
10.0,8.984363027210348
10.5,9.23436193439122
11.0,9.484360841572299
11.5,9.734359748753048
12.0,9.984358655934125
