x,z
-12.0,-2.020792077962056
-11.5,-1.7707840974866575
-11.0,-1.5207761170114868
-10.5,-1.2707681365360832
-10.0,-1.0207601560607438
-9.5,-0.7707521755855007
-9.0,-0.5207441951101367
-8.5,-0.27073621463504627
-8.0,-0.0207282341596655
-7.5,0.22927974631546366
-7.0,0.4792877267908814
-6.5,0.7292957072660746
-6.0,0.9793036877413448
-5.5,1.2492231728170369
-5.0,1.5319785556581742
-4.5,1.811509617509217
-4.0,2.0415283201955465
-3.5,2.158970434383251
-3.0,2.185270237974756
-2.5,2.126780958237566
-2.0,2.013086856449977
-1.5,1.8931335884247067
-1.0,1.8247095435494145
-0.5,1.859709136992112
0.0,2.0337776835535806
0.5,2.359731042033982
1.0,2.8247490490721847
1.5,3.3931838703926416
2.0,4.013142557473932
2.5,4.626843610776923
3.0,5.185352963481005
3.5,5.659095208681786
4.0,6.041715662696768
4.5,6.311798603259314
5.0,6.532270651442035
5.5,6.749465322569601
6.0,6.979495219147883
6.5,7.229503199623312
7.0,7.479511180098527
7.5,7.729519160573768
8.0,7.979527141049069
8.5,8.229535121524396
9.0,8.479543101999594
9.5,8.729551082474773
10.0,8.979559062950154
10.5,9.229567043425376
11.0,9.479575023900791
11.5,9.729583004375886
12.0,9.979590984851303
