x,z
-12.0,-2.0913201540720294
-11.5,-1.8396809128081735
-11.0,-1.5880416715445378
-10.5,-1.336402430280664
-10.0,-1.0847631890168579
-9.5,-0.8331239477531547
-9.0,-0.5814847064893272
-8.5,-0.32984546522576963
-8.0,-0.07820622396192078
-7.5,0.17343301730166694
-7.0,0.4250722585655495
-6.5,0.6767114998292081
-6.0,0.9283507410929401
-5.5,1.2050836647809913
-5.0,1.4998152755490124
-4.5,1.7966259067021397
-4.0,2.0506038961511432
-3.5,2.182581370445222
-3.0,2.2348877062024877
-2.5,2.217651427551843
-2.0,2.1588536572006953
-1.5,2.099930432383407
-1.0,2.0870054095458883
-0.5,2.1610842829324453
0.0,2.3502220460378798
0.5,2.6643789363425694
1.0,3.0935936064171674
1.5,3.6098126472897825
2.0,4.172035608703176
2.5,4.734146323115426
3.0,5.254714322922146
3.5,5.70575497333729
4.0,6.077124701128909
4.5,6.326434342214753
5.0,6.532814908535743
5.5,6.741241857656217
6.0,6.9676925314226255
6.5,7.219331772686519
7.0,7.470971013950207
7.5,7.722610255213915
8.0,7.974249496477686
8.5,8.225888737741466
9.0,8.477527979005119
9.5,8.729167220268764
10.0,8.980806461532623
10.5,9.23244570279629
11.0,9.484084944060182
11.5,9.735724185323747
12.0,9.987363426587613
