x,z
-12.0,-2.281936099972448
-11.5,-2.030302476425451
-11.0,-1.7786688528787025
-10.5,-1.5270352293317053
-10.0,-1.275401605784758
-9.5,-1.0237679822379278
-9.0,-0.7721343586909839
-8.5,-0.5205007351442958
-8.0,-0.26886711159732357
-7.5,-0.017233488050591106
-7.0,0.23440013549640787
-6.5,0.4860337590432095
-6.0,0.7376673825900539
-5.5,1.010823860055421
-5.0,1.3011847023494156
-4.5,1.5986117209287407
-4.0,1.8720469251348515
-3.5,2.0475231850750477
-3.0,2.167727042974639
-2.5,2.241005329074225
-2.0,2.2873503452795667
-1.5,2.3348315968583337
-1.0,2.4134369459698597
-0.5,2.5493816214163925
0.0,2.7604024490260333
0.5,3.0527135534657273
1.0,3.420102709428847
1.5,3.8448360678553737
2.0,4.300701822042945
2.5,4.757713389102198
3.0,5.1877959027847735
3.5,5.5709425610618055
4.0,5.898785311206025
4.5,6.128499642405706
5.0,6.33415616662543
5.5,6.546884387640818
6.0,6.776874347714825
6.5,7.028507971261842
7.0,7.280141594808664
7.5,7.531775218355497
8.0,7.783408841902375
8.5,8.035042465449289
9.0,8.286676088996092
9.5,8.538309712542857
10.0,8.789943336089843
10.5,9.041576959636636
11.0,9.293210583183665
11.5,9.544844206730351
12.0,9.796477830277354
