x,z
-12.0,-2.251419902671844
-11.5,-2.001726771325121
-11.0,-1.752033639978632
-10.5,-1.5023405086318888
-10.0,-1.252647377285225
-9.5,-1.0029542459386773
-9.0,-0.7532611145919853
-8.5,-0.503567983245579
-8.0,-0.2538748518988644
-7.5,-0.004181720552400396
-7.0,0.24551141079434613
-6.5,0.4952045421408695
-6.0,0.7448976734874577
-5.5,1.011120825406816
-5.0,1.291853963064744
-4.5,1.5821828000021396
-4.0,1.863925251466235
-3.5,2.074780520494399
-3.0,2.2510510344133934
-2.5,2.3980827556053277
-2.0,2.5282964604364135
-1.5,2.658786393089789
-1.0,2.80740012268555
-0.5,2.989549867148166
0.0,3.2155714478078936
0.5,3.4890508174016865
1.0,3.8064037238314636
1.5,4.157295933996159
2.0,4.526315366645674
2.5,4.895610467680688
3.0,5.2480749653676
3.5,5.571269008649542
4.0,5.859825282913616
4.5,6.07725729571187
5.0,6.286066038521984
5.5,6.504505042617069
6.0,6.73753282580584
6.5,6.98722595715259
7.0,7.236919088499137
7.5,7.486612219845721
8.0,7.736305351192324
8.5,7.985998482538958
9.0,8.235691613885525
9.5,8.485384745232025
10.0,8.735077876578735
10.5,8.98477100792525
11.0,9.234464139272
11.5,9.484157270618436
12.0,9.733850401965189
