x,z
-12.0,-2.1037765549791785
-11.5,-1.8537842773878002
-11.0,-1.6037919997966457
-10.5,-1.3537997222052482
-10.0,-1.1038074446139192
-9.5,-0.8538151670226952
-9.0,-0.6038228894313491
-8.5,-0.35383061184026926
-8.0,-0.1038383342488999
-7.5,0.14615394334220844
-7.0,0.3961462209336125
-6.5,0.6461384985247919
-6.0,0.8961307761160457
-5.5,1.1710651318069416
-5.0,1.4640526049279399
-4.5,1.7595775996782361
-4.0,2.0137351058566444
-3.5,2.1474420654013513
-3.0,2.20355051308076
-2.5,2.1921927250551088
-2.0,2.1407540385424
-1.5,2.089506410896073
-1.0,2.083068811799368
-0.5,2.1610454701696264
0.0,2.3505056292488273
0.5,2.6610470158589186
1.0,3.083071224058929
1.5,3.5895109337466273
2.0,4.140767259007443
2.5,4.692228424804073
3.0,5.203627261671861
3.5,5.647573940021427
4.0,6.013920397758204
4.5,6.259750372026683
5.0,6.464117521484736
5.5,6.670991501728292
6.0,6.895945438306239
6.5,7.145937715897653
7.0,7.3959299934888625
7.5,7.645922271080092
8.0,7.895914548671383
8.5,8.145906826262685
9.0,8.395899103853859
9.5,8.645891381445026
10.0,8.895883659036405
10.5,9.145875936627595
11.0,9.395868214219007
11.5,9.645860491810094
12.0,9.89585276940148
