x,z
-12.0,-2.02790321794688
-11.5,-1.777656593121851
-11.0,-1.5274099682970448
-10.5,-1.2771633434720082
-10.0,-1.026916718647033
-9.5,-0.7766700938221578
-9.0,-0.5264234689971601
-8.5,-0.2761768441724355
-8.0,-0.025930219347420458
-7.5,0.2243164054773428
-7.0,0.4745630303023938
-6.5,0.7248096551272218
-6.0,0.9750562799521256
-5.5,1.2470160510729347
-5.0,1.533181814057539
-4.5,1.8167996707171308
-4.0,2.050510997247226
-3.5,2.1670556300983694
-3.0,2.1935536276081278
-2.5,2.137585316609158
-2.0,2.028948105677589
-1.5,1.915632241550718
-1.0,1.853643880584225
-0.5,1.8933022444481762
0.0,2.069214333684792
0.5,2.3938009110374687
1.0,2.854636983841668
1.5,3.417113717645194
2.0,4.030914576646139
2.5,4.640041382933763
3.0,5.196515422539201
3.5,5.670546244106221
4.0,6.054549113888081
4.5,6.32140888597817
5.0,6.538260966041721
5.5,6.752513618053897
6.0,6.9809752757498735
6.5,7.231221900574938
7.0,7.481468525399787
7.5,7.731715150224668
8.0,7.981961775049594
8.5,8.23220839987456
9.0,8.48245502469939
9.5,8.732701649524195
10.0,8.98294827434922
10.5,9.233194899174077
11.0,9.48344152399912
11.5,9.733688148823848
12.0,9.983934773648901
