x,z
-12.0,-2.0445726349635116
-11.5,-1.7946037412533156
-11.0,-1.544634847543348
-10.5,-1.2946659538331367
-10.0,-1.0446970601229966
-9.5,-0.7947281664129515
-9.0,-0.5447592727027881
-8.5,-0.29479037899289473
-8.0,-0.04482148528271289
-7.5,0.20514740842721682
-7.0,0.4551163021374358
-6.5,0.7050851958474307
-6.0,0.9550540895575013
-5.5,1.229664276446031
-5.0,1.521325666051307
-4.5,1.8131644585579485
-4.0,2.05804646133381
-3.5,2.179699482926888
-3.0,2.2165567322115773
-2.5,2.1783385764978567
-2.0,2.0943170514090097
-1.5,2.0089470382205237
-1.0,1.9725136638736647
-0.5,2.0299460780512173
0.0,2.2120745009252625
0.5,2.529890909293968
1.0,2.972400850822752
1.5,3.5087745565126562
2.0,4.094087758418777
2.5,4.678063916308184
3.0,5.216256874927772
3.5,5.679395320291619
4.0,6.057747389891274
4.5,6.312847549499315
5.0,6.520889060119724
5.5,6.729065235583231
6.0,6.954307538599268
6.5,7.204276432309502
7.0,7.4542453260195165
7.5,7.704214219729566
8.0,7.954183113439672
8.5,8.204152007149796
9.0,8.454120900859788
9.5,8.704089794569763
10.0,8.954058688279957
10.5,9.204027581989969
11.0,9.453996475700185
11.5,9.703965369410094
12.0,9.9539342631203
