x,z
-12.0,-2.022097798863617
-11.5,-1.772096530800992
-11.0,-1.5220952627385889
-10.5,-1.2720939946759557
-10.0,-1.0220927266133835
-9.5,-0.772091458550912
-9.0,-0.5220901904883177
-8.5,-0.2720889224259964
-8.0,-0.022087654363384758
-7.5,0.22791361369897514
-7.0,0.4779148817616227
-6.5,0.7279161498240474
-6.0,0.9779174178865478
-5.5,1.2496302174385023
-5.0,1.5355476622318442
-4.5,1.8189162898558975
-4.0,2.052378185178765
-3.5,2.168677560508654
-3.0,2.194929210267155
-2.5,2.138712414209003
-2.0,2.029824432911521
-1.5,1.9162564190989366
-1.0,1.8540162070884418
-0.5,1.893424546705751
0.0,2.0690894730911613
0.5,2.393432144142616
1.0,2.854027171808422
1.5,3.41626469019977
2.0,4.0298266461226175
2.5,4.638713206951296
3.0,5.1949447937636855
3.5,5.668731148468065
4.0,6.052488618127674
4.5,6.31910786673624
5.0,6.535719071305216
5.5,6.749729730568241
6.0,6.977947851386615
6.5,7.227949119449276
7.0,7.477950387511722
7.5,7.7279516555741985
8.0,7.977952923636722
8.5,8.227954191699284
9.0,8.477955459761711
9.5,8.727956727824113
10.0,8.977957995886733
10.5,9.227959263949188
11.0,9.477960532011828
11.5,9.727961800074153
12.0,9.977963068136802
