x,z
-12.0,-2.009647376681828
-11.5,-1.7596065030003822
-11.0,-1.509565629319166
-10.5,-1.2595247556377165
-10.0,-1.0094838819563297
-9.5,-0.7594430082750379
-9.0,-0.5094021345936262
-8.5,-0.25936126091248857
-8.0,-0.00932038723106099
-7.5,0.24072048645011446
-7.0,0.4907613601315803
-6.5,0.7408022338128206
-6.0,0.9908431074941395
-5.5,1.256720699380325
-5.0,1.5328736171493107
-4.5,1.805478378574725
-4.0,2.031514407956957
-3.5,2.155010755036234
-3.0,2.185647875932097
-2.5,2.127212257750976
-2.0,2.0088310423154216
-1.5,1.881196557311517
-1.0,1.8051302957127846
-0.5,1.834748668372643
0.0,2.006899169431219
0.5,2.334837224093263
1.0,2.8053044135191603
1.5,3.381450178280603
2.0,4.0091569622749565
2.5,4.627606708288851
3.0,5.186116626726829
3.5,5.655570459078714
4.0,6.032185458055649
4.5,6.306322282477784
5.0,6.533800144555204
5.5,6.757677223210148
6.0,6.991824075845807
6.5,7.241864949527283
7.0,7.491905823208546
7.5,7.741946696889837
8.0,7.991987570571198
8.5,8.242028444252558
9.0,8.4920693179338
9.5,8.742110191615037
10.0,8.992151065296461
10.5,9.24219193897772
11.0,9.492232812659196
11.5,9.742273686340328
12.0,9.992314560021796
