x,z
-12.0,-2.0866159930936625
-11.5,-1.836623341097574
-11.0,-1.586630689101703
-10.5,-1.336638037105595
-10.0,-1.0866453851095548
-9.5,-0.8366527331136168
-9.0,-0.5866600811175553
-8.5,-0.33666742912176517
-8.0,-0.0866747771256835
-7.5,0.16331787487014038
-7.0,0.4133105268662548
-6.5,0.6633031788621488
-6.0,0.9132958308581149
-5.5,1.1882813541500763
-5.0,1.4810917101961174
-4.5,1.7756615769995259
-4.0,2.026795135231422
-3.5,2.1559760098054483
-3.0,2.2049528927292665
-2.5,2.18382595192272
-2.0,2.120721331532989
-1.5,2.057396749013181
-1.0,2.040416296200886
-0.5,2.111202810899581
0.0,2.2981075600896563
0.5,2.6112010511815953
1.0,3.0404115268160656
1.5,3.5573892201762094
2.0,4.120716590464668
2.5,4.683837316790128
3.0,5.204999840886087
3.5,5.656075202726916
4.0,6.026948716157382
4.5,6.275817976187713
5.0,6.481152916965673
5.5,6.6882123850653805
6.0,6.913119478761413
6.5,7.163112130757543
7.0,7.413104782753461
7.5,7.663097434749401
8.0,7.91309008674541
8.5,8.163082738741425
9.0,8.41307539073731
9.5,8.663068042733185
10.0,8.913060694729282
10.5,9.163053346725185
11.0,9.413045998721309
11.5,9.663038650717109
12.0,9.913031302713211
