x,z
-12.0,-2.0167456849425616
-11.5,-1.766862697187376
-11.0,-1.5169797094324167
-10.5,-1.2670967216772255
-10.0,-1.0172137339220964
-9.5,-0.767330746167066
-9.0,-0.517447758411913
-8.5,-0.26756477065703366
-8.0,-0.017681782901864507
-7.5,0.2322012048530535
-7.0,0.48208419260825974
-6.5,0.7319671803632409
-6.0,0.9818501681183
-5.5,1.2524685682793126
-5.0,1.536530098521992
-4.5,1.8176310332282668
-4.0,2.048951135558693
-3.5,2.1655830600732027
-3.0,2.1915083620105995
-2.5,2.133633194651105
-2.0,2.021650176085932
-1.5,1.9041050496387792
-1.0,1.8380333432803513
-0.5,1.8746784360427748
0.0,2.0492651928061427
0.5,2.3744497707445635
1.0,2.837571683664758
1.5,3.40340382284492
2.0,4.020704836155855
2.5,4.6324466432510345
3.0,5.190095189561575
3.5,5.663965982486031
4.0,6.047150162141477
4.5,6.315679399437539
5.0,6.534327833970507
5.5,6.749962954393176
6.0,6.979041874239757
6.5,7.2289248619949795
7.0,7.478807849749983
7.5,7.728690837505009
8.0,7.978573825260102
8.5,8.228456813015214
9.0,8.4783398007702
9.5,8.728222788525171
10.0,8.978105776280337
10.5,9.22798876403535
11.0,9.47787175179055
11.5,9.727754739545436
12.0,9.977637727300642
