x,z
-12.0,-2.1475079974939995
-11.5,-1.895379312713228
-11.0,-1.6432506279326766
-10.5,-1.3911219431518838
-10.0,-1.1389932583711548
-9.5,-0.8868645735905325
-9.0,-0.6347358888097929
-8.5,-0.3826072040293198
-8.0,-0.13047851924855536
-7.5,0.12165016553195682
-7.0,0.3737788503127496
-6.5,0.6259075350933265
-6.0,0.8780362198739746
-5.5,1.1544570068534936
-5.0,1.4491938860077003
-4.5,1.7485895446989037
-4.0,2.0130371317031868
-3.5,2.1630989087512154
-3.0,2.243326411082215
-2.5,2.2635184917996343
-2.0,2.248630736209133
-1.5,2.2345986816912005
-1.0,2.2606276145927513
-0.5,2.361309586755779
0.0,2.5601969877274904
0.5,2.86560131030759
1.0,3.269211670640937
1.5,3.747478342281852
2.0,4.265814184650606
2.5,4.785018959341754
3.0,5.269157773904123
3.5,5.693266053717998
4.0,6.04752623022541
4.5,6.28729037235264
5.0,6.492021624634793
5.5,6.701395295700291
6.0,6.92912465460968
6.5,7.181253339390487
7.0,7.433382024171092
7.5,7.685510708951719
8.0,7.937639393732395
8.5,8.189768078513099
9.0,8.44189676329367
9.5,8.694025448074235
10.0,8.946154132855014
10.5,9.198282817635597
11.0,9.450411502416408
11.5,9.702540187196892
12.0,9.954668871977674
