x,z
-12.0,-2.097505984608496
-11.5,-1.8491137562321431
-11.0,-1.6007215278560132
-10.5,-1.3523292994796487
-10.0,-1.1039370711033412
-9.5,-0.855544842727145
-9.0,-0.6071526143508272
-8.5,-0.35876038597477644
-8.0,-0.11036815759843677
-7.5,0.1380240707776501
-7.0,0.3864162991540194
-6.5,0.634808527530172
-6.0,0.8832007559063975
-5.5,1.1559395956179195
-5.0,1.4468841666914134
-4.5,1.7420355843172501
-4.0,2.0010502287323764
-3.5,2.144876077476793
-3.0,2.217643763012391
-2.5,2.229226412176026
-2.0,2.20497797042061
-1.5,2.181524105423394
-1.0,2.1989236125504834
-0.5,2.292558512185943
0.0,2.486535734217634
0.5,2.7893694281979506
1.0,3.192545871005323
1.5,3.671960759181938
2.0,4.192237244898106
2.5,4.713322274655069
3.0,5.1985920442336315
3.5,5.622684898211942
4.0,5.975709834383236
4.5,6.21345222071454
5.0,6.414969128827023
5.5,6.62067137111782
6.0,6.844614236935934
6.5,7.09300646531232
7.0,7.341398693688504
7.5,7.589790922064704
8.0,7.838183150440959
8.5,8.086575378817237
9.0,8.334967607193388
9.5,8.583359835569528
10.0,8.831752063945874
10.5,9.080144292322043
11.0,9.328536520698428
11.5,9.576928749074487
12.0,9.825320977450843
