x,z
-12.0,-2.0085911287984617
-11.5,-1.758561081646922
-11.0,-1.5085310344956122
-10.5,-1.2585009873440698
-10.0,-1.0084709401925893
-9.5,-0.7584408930412045
-9.0,-0.5084108458896991
-8.5,-0.2583807987384681
-8.0,-0.008350751586947425
-7.5,0.24167929556432166
-7.0,0.4917093427158807
-6.5,0.7417393898672143
-6.0,0.9917694370186255
-5.5,1.255662773420376
-5.0,1.5288203428096996
-4.5,1.7987224964609108
-4.0,2.024081626908975
-3.5,2.1512938314449386
-3.0,2.184724593743902
-2.5,2.127093442639675
-2.0,2.0075140402451637
-1.5,1.8775912588878156
-1.0,1.79939677511234
-0.5,1.8276543578810434
0.0,1.9993356045936457
0.5,2.3277205116114903
1.0,2.79952730946915
1.5,3.377781501181285
2.0,4.007757045890888
2.5,4.627383732521487
3.0,5.185064422925003
3.5,5.651696472477206
4.0,6.024566039197452
4.5,6.2993577592742245
5.0,6.529520812482045
5.5,6.7563770884783505
6.0,6.992490568652533
6.5,7.242520615804105
7.0,7.492550662955462
7.5,7.742580710106846
8.0,7.992610757258297
8.5,8.242640804409747
9.0,8.492670851561085
9.5,8.742700898712425
10.0,8.992730945863933
10.5,9.242760993015288
11.0,9.492791040166859
11.5,9.742821087318084
12.0,9.992851134469637
