x,z
-12.0,-2.0071066045002333
-11.5,-1.7571088526115335
-11.0,-1.5071111007230633
-10.5,-1.257113348834359
-10.0,-1.0071155969457184
-9.5,-0.7571178450571724
-9.0,-0.5071200931685068
-8.5,-0.25712234128011485
-8.0,-0.007124589391433423
-7.5,0.24287316249699614
-7.0,0.49287091438571623
-6.5,0.7428686662742103
-6.0,0.9928664181627829
-5.5,1.2573486098750517
-5.0,1.5313986488358002
-4.5,1.802075317182503
-4.0,2.027544472258518
-3.5,2.153525671053559
-3.0,2.1860351128305875
-2.5,2.1281115431353386
-2.0,2.008851301520642
-1.5,1.8795597531684383
-1.0,1.801924406725916
-0.5,1.8305080622361125
0.0,2.0022747580870943
0.5,2.330509894623592
1.0,2.8019258818865027
1.5,3.3795557038482995
2.0,4.008834631529224
2.5,4.628077257412053
3.0,5.185986572508007
3.5,5.65347727231308
4.0,6.0275157288651675
4.5,6.302133208177168
5.0,6.531456037148955
5.5,6.757353647100667
6.0,6.992812463488547
6.5,7.24281021537728
7.0,7.4928079672657955
7.5,7.742805719154343
8.0,7.99280347104295
8.5,8.242801222931567
9.0,8.492798974820063
9.5,8.74279672670856
10.0,8.992794478597231
10.5,9.242792230485747
11.0,9.492789982374475
11.5,9.742787734262865
12.0,9.99278548615158
