x,z
-12.0,-2.012647352113172
-11.5,-1.762572966523091
-11.0,-1.5124985809332387
-10.5,-1.2624241953431552
-10.0,-1.012349809753133
-9.5,-0.7622754241632068
-9.0,-0.5122010385731603
-8.5,-0.2621266529833882
-8.0,-0.012052267393325655
-7.5,0.23802211819648447
-7.0,0.48809650378658476
-6.5,0.73817088937646
-6.0,0.9882452749664135
-5.5,1.2548264990289253
-5.0,1.5320577164678841
-4.5,1.805698459895856
-4.0,2.0321474791402516
-3.5,2.1544837860523565
-3.0,2.1842416223295107
-2.5,2.1256018047692433
-2.0,2.0077366982585136
-1.5,1.881049653635706
-1.0,1.805914472828392
-0.5,1.8361768867158732
0.0,2.0085763556681786
0.5,2.3363325827125134
1.0,2.806222532085582
1.5,3.381503680284533
2.0,4.008329557706172
2.5,4.626330432208974
3.0,5.185112990706843
3.5,5.655515583733511
4.0,6.033360386389058
4.5,6.307150910104996
5.0,6.533658005206188
5.5,6.756521727968703
6.0,6.990030529125314
6.5,7.240104914715426
7.0,7.490179300305324
7.5,7.74025368589525
8.0,7.990328071485242
8.5,8.240402457075236
9.0,8.490476842665114
9.5,8.74055122825499
10.0,8.990625613845047
10.5,9.240699999434941
11.0,9.490774385025048
11.5,9.740848770614818
12.0,9.990923156204921
