x,z
-12.0,-2.439236468683241
-11.5,-2.188033399941583
-11.0,-1.936830331200138
-10.5,-1.6856272624584339
-10.0,-1.43442419371679
-9.5,-1.1832211249753186
-9.0,-0.9320180562336802
-8.5,-0.6808149874923242
-8.0,-0.4296119187506342
-7.5,-0.1784088500092178
-7.0,0.07279421873247746
-6.5,0.32399728747394707
-6.0,0.5752003562155015
-5.5,0.8361412602736208
-5.0,1.107339895234651
-4.5,1.389864335707108
-4.0,1.6808038332457125
-3.5,1.9359940532667381
-3.0,2.1811819552942113
-2.5,2.4178008158644926
-2.0,2.6491016660775193
-1.5,2.8792862035001026
-1.0,3.112287600646123
-0.5,3.3512711177947967
0.0,3.5982446057153537
0.5,3.853860755364419
1.0,4.117467246827084
1.5,4.387055189348352
2.0,4.659454874923316
2.5,4.9307226864747715
3.0,5.196637337197304
3.5,5.4539241475632565
4.0,5.7011293549686375
4.5,5.91226396666224
5.0,6.131814705965597
5.5,6.362762640217526
6.0,6.604074006012777
6.5,6.855277074754467
7.0,7.106480143495954
7.5,7.357683212237479
8.0,7.608886280979053
8.5,7.8600893497206386
9.0,8.111292418462156
9.5,8.362495487203624
10.0,8.61369855594526
10.5,8.864901624686746
11.0,9.116104693428435
11.5,9.367307762169828
12.0,9.618510830911546
