x,z
-12.0,-2.005628644593619
-11.5,-1.7556292328284948
-11.0,-1.5056298210635994
-10.5,-1.2556304092984711
-10.0,-1.0056309975334063
-9.5,-0.7556315857684364
-9.0,-0.5056321740033466
-8.5,-0.25563276223853015
-8.0,-0.005633350473424659
-7.5,0.2443660612914289
-7.0,0.49436547305657313
-6.5,0.7443648848214918
-6.0,0.9943642965864878
-5.5,1.2574632861233728
-5.0,1.5294795909318877
-4.5,1.7984358066343542
-4.0,2.0237238369360684
-3.5,2.1524384951989415
-3.0,2.186947278791554
-2.5,2.1295977537318884
-2.0,2.009559805854828
-1.5,1.8788336149843547
-1.0,1.7999602675746462
-0.5,1.8278236317412473
0.0,1.99936120496116
0.5,2.3278279665139583
1.0,2.799967719560675
1.5,3.3788401981044345
2.0,4.0095588591092435
2.5,4.629583286833219
3.0,5.186920212488192
3.5,5.6524106895719
4.0,6.023713504484148
4.5,6.298514621128867
5.0,6.529563758616088
5.5,6.75750206581368
6.0,6.994350178946434
6.5,7.244349590711591
7.0,7.494349002476535
7.5,7.744348414241505
8.0,7.994347826006543
8.5,8.24434723777157
9.0,8.494346649536492
9.5,8.744346061301423
10.0,8.994345473066511
10.5,9.244344884831456
11.0,9.494344296596607
11.5,9.744343708361416
12.0,9.99434312012656
