x,z
-12.0,-2.2905497399519064
-11.5,-2.0392182145290114
-11.0,-1.787886689106351
-10.5,-1.5365551636834365
-10.0,-1.285223638260602
-9.5,-1.0338921128378828
-9.0,-0.7825605874150181
-8.5,-0.5312290619924411
-8.0,-0.27989753656955507
-7.5,-0.02856601114691948
-7.0,0.22276551427599867
-6.5,0.47409703969869327
-6.0,0.7254285651214529
-5.5,0.9932805739346341
-5.0,1.2756373957341633
-4.5,1.567594600439439
-4.0,1.8509943443378936
-3.5,2.063558121539849
-3.0,2.241575902492535
-2.5,2.3903879357141324
-2.0,2.5224007971435665
-1.5,2.654688253956748
-1.0,2.80507530189516
-0.5,2.988954101835051
0.0,3.216646746767095
0.5,3.4917343184786507
1.0,3.8106374352670196
1.5,4.163035563810958
2.0,4.533536594632381
2.5,4.904311376184433
3.0,5.258273828700477
3.5,5.582998002672074
4.0,5.873122089331158
4.5,6.092168395858481
5.0,6.302621427848447
5.5,6.522710829101283
6.0,6.757385175267951
6.5,7.00871670069087
7.0,7.2600482261135895
7.5,7.511379751536344
8.0,7.762711276959118
8.5,8.014042802381923
9.0,8.265374327804663
9.5,8.516705853227332
10.0,8.768037378650217
10.5,9.019368904072902
11.0,9.270700429495824
11.5,9.52203195491843
12.0,9.773363480341356
