x,z
-12.0,-5.647202442459191
-11.5,-5.408985397279691
-11.0,-5.170768352100195
-10.5,-4.932551306920715
-10.0,-4.6943342617412185
-9.5,-4.456117216561722
-9.0,-4.217900171382224
-8.5,-3.9796831262027306
-8.0,-3.7414660810232476
-7.5,-3.5032490358437376
-7.0,-3.265031990664249
-6.5,-3.026814945484759
-6.0,-2.7885979003052617
-5.5,-2.5503211727142343
-5.0,-2.311984479157897
-4.5,-2.07358195991452
-4.0,-1.8351261381826731
-3.5,-1.5968190928465873
-3.0,-1.3585467116610506
-2.5,-1.1203063808436067
-2.0,-0.8820865778396687
-1.5,-0.6438702972508992
-1.0,-0.40564053367894815
-0.5,-0.16738309371538662
0.0,0.07091122452923315
0.5,0.30924545953762095
1.0,0.5476165728270745
1.5,0.7860136533616074
2.0,1.0244170004828699
2.5,1.2627978346719573
3.0,1.5011182609618443
3.5,1.7393428287465589
4.0,1.9774495539162855
4.5,2.2150701836321183
5.0,2.4527635811163586
5.5,2.6906037038900195
6.0,2.92861118400259
6.5,3.1668282291821015
7.0,3.405045274361584
7.5,3.6432623195410656
8.0,3.881479364720578
8.5,4.11969640990009
9.0,4.357913455079567
9.5,4.596130500259051
10.0,4.834347545438559
10.5,5.072564590618038
11.0,5.310781635797522
11.5,5.54899868097703
12.0,5.787215726156518
