x,z
-12.0,-2.017459615420288
-11.5,-1.7673285453778704
-11.0,-1.5171974753356814
-10.5,-1.2670664052932594
-10.0,-1.0169353352509014
-9.5,-0.7668042652086398
-9.0,-0.5166731951662571
-8.5,-0.26654212512414865
-8.0,-0.016411055081749115
-7.5,0.23372001496039874
-7.0,0.4838510850028349
-6.5,0.7339821550450465
-6.0,0.9841132250873356
-5.5,1.253889690990329
-5.0,1.5363196884465584
-4.5,1.8154751665475515
-4.0,2.045265548762516
-3.5,2.1631459756496243
-3.0,2.189742342928727
-2.5,2.1312223241230637
-2.0,2.01713370856674
-1.5,1.8965525544337845
-1.0,1.827509201144071
-0.5,1.8621007177975089
0.0,2.0360994230974785
0.5,2.3623691100608757
1.0,2.8280417104681517
1.5,3.397342305010819
2.0,4.018175098088643
2.5,4.632516427917561
3.0,5.191301747858733
3.5,5.66499232619393
4.0,6.047419429148583
4.5,6.317977248939762
5.0,6.539072011259817
5.5,6.756839202807822
6.0,6.987258906102317
6.5,7.2373899761447635
7.0,7.487521046186998
7.5,7.737652116229256
8.0,7.987783186271576
8.5,8.237914256313921
9.0,8.48804532635614
9.5,8.738176396398336
10.0,8.988307466440736
10.5,9.238438536482976
11.0,9.48856960652541
11.5,9.738700676567523
12.0,9.988831746609959
