x,z
-12.0,-2.245916019422393
-11.5,-1.9963674286629236
-11.0,-1.746818837903688
-10.5,-1.4972702471442014
-10.0,-1.2477216563847922
-9.5,-0.998173065625499
-9.0,-0.7486244748660595
-8.5,-0.49907588410690973
-8.0,-0.24952729334744628
-7.5,2.1297411761267426e-05
-7.0,0.24956988817125314
-6.5,0.49911847893051986
-6.0,0.7486670696898554
-5.5,1.0146697602082657
-5.0,1.2951442290254112
-4.5,1.585262111601761
-4.0,1.8670497679139388
-3.5,2.0783707590741054
-3.0,2.255437531026576
-2.5,2.403547488186194
-2.0,2.5349998340415105
-1.5,2.666712883342183
-1.0,2.816339635605262
-0.5,2.9991191339820595
0.0,3.22526853644219
0.5,3.4983316501449906
1.0,3.8147663640309695
1.5,4.164357086577894
2.0,4.531864863071442
2.5,4.899632635322817
3.0,5.250729973495975
3.5,5.572838547629661
4.0,5.8606396153373606
4.5,6.077736175128219
5.0,6.286466025074453
5.5,6.50487422371498
6.0,6.737833247914132
6.5,6.987381838673626
7.0,7.236930429432915
7.5,7.4864790201922435
8.0,7.7360276109515915
8.5,7.985576201710977
9.0,8.235124792470288
9.5,8.48467338322953
10.0,8.73422197398899
10.5,8.983770564748248
11.0,9.233319155507747
11.5,9.482867746266926
12.0,9.732416337026422
