x,z
-12.0,-2.3636291447225224
-11.5,-2.1139634946314203
-11.0,-1.8642978445405287
-10.5,-1.6146321944493858
-10.0,-1.3649665443583099
-9.5,-1.115300894267388
-9.0,-0.8656352441763067
-8.5,-0.6159695940855143
-8.0,-0.3663039439943879
-7.5,-0.11663829390353042
-7.0,0.13302735618760675
-6.5,0.3826930062785143
-6.0,0.6323586563695076
-5.5,0.892419933153872
-5.0,1.1631864679502004
-4.5,1.445227148631686
-4.0,1.7343099674692604
-3.5,1.9843539437325397
-3.0,2.222226462835153
-2.5,2.4497089568048125
-2.0,2.670860176621992
-1.5,2.8910102377248332
-1.0,3.115301696939242
-0.5,3.347960472626289
0.0,3.5917138435976677
0.5,3.847467198653458
1.0,4.114315649639617
1.5,4.389531140051813
2.0,4.668883776306188
2.5,4.947221254238739
3.0,5.219194747528187
3.5,5.480722483879864
4.0,5.730002629175267
4.5,5.939933800346727
5.0,6.156903997215977
5.5,6.385215364716027
6.0,6.624334258553337
6.5,6.87399990864448
7.0,7.123665558735398
7.5,7.373331208826366
8.0,7.622996858917377
8.5,7.872662509008393
9.0,8.122328159099368
9.5,8.371993809190275
10.0,8.621659459281357
10.5,8.871325109372286
11.0,9.120990759463403
11.5,9.370656409554243
12.0,9.620322059645385
