x,z
-12.0,-2.024016053546747
-11.5,-1.7742821093057182
-11.0,-1.5245481650649113
-10.5,-1.274814220823874
-10.0,-1.025080276582898
-9.5,-0.775346332342022
-9.0,-0.5256123881010242
-8.5,-0.2758784438602988
-8.0,-0.02614449961928278
-7.5,0.223589444621481
-7.0,0.47332338886253256
-6.5,0.7230573331033614
-6.0,0.9727912773442655
-5.5,1.244423142324089
-5.0,1.5304051912303231
-4.5,1.8139147541437914
-4.0,2.0474959111451425
-3.5,2.163465722857662
-3.0,2.1895606275082713
-2.5,2.133501396660931
-2.0,2.0250993019865313
-1.5,1.9122123444841965
-1.0,1.8506092506171088
-0.5,1.890392801832978
0.0,2.0660231700256926
0.5,2.3898652762928245
1.0,2.849550008813046
1.5,3.410615468978805
2.0,4.02296172818736
2.5,4.6308281933537785
3.0,5.186368432953993
3.5,5.65977796265841
4.0,6.0433313038079035
4.5,6.309296348663695
5.0,6.525231248458019
5.5,6.738641957029877
6.0,6.9664059391260285
6.5,7.216139883367093
7.0,7.465873827607944
7.5,7.715607771848825
8.0,7.965341716089752
8.5,8.215075660330719
9.0,8.464809604571549
9.5,8.714543548812355
10.0,8.96427749305338
10.5,9.214011437294236
11.0,9.463745381535283
11.5,9.71347932577601
12.0,9.963213270017064
