x,z
-12.0,-2.2515500166335864
-11.5,-2.0020988227112326
-11.0,-1.752647628789135
-10.5,-1.5031964348667795
-10.0,-1.2537452409444807
-9.5,-1.0042940470222936
-9.0,-0.7548428530999967
-8.5,-0.5053916591779517
-8.0,-0.25594046525562664
-7.5,-0.006489271333540721
-7.0,0.24296192258881266
-6.5,0.4924131165109711
-6.0,0.7418643104331695
-5.5,1.0127230872197228
-5.0,1.300702370489815
-4.5,1.5957317023495077
-4.0,1.8669484742089768
-3.5,2.0407626711857834
-3.0,2.1596625701680656
-2.5,2.231953049554491
-2.0,2.2775031559150607
-1.5,2.3241963808136044
-1.0,2.401810813905541
-0.5,2.53637403589374
0.0,2.7454939400707135
0.5,3.0353386922996703
1.0,3.399742045891611
1.5,3.8210991161987806
2.0,4.273385808109003
2.5,4.726825436773932
3.0,5.153529380870699
3.5,5.533614367998149
4.0,5.858754533166849
4.5,6.08632746311892
5.0,6.290020944605283
5.5,6.500768677888109
6.0,6.728692964566456
6.5,6.9781441584888295
7.0,7.227595352411006
7.5,7.477046546333197
8.0,7.726497740255429
8.5,7.975948934177692
9.0,8.225400128099853
9.5,8.47485132202197
10.0,8.72430251594431
10.5,8.973753709866457
11.0,9.223204903788844
11.5,9.472656097710889
12.0,9.722107291633243
