x,z
-12.0,-2.0087111074621458
-11.5,-1.7587166168529473
-11.0,-1.5087221262439792
-10.5,-1.2587276356347774
-10.0,-1.0087331450256385
-9.5,-0.7587386544165949
-9.0,-0.5087441638074313
-8.5,-0.25874967319854136
-8.0,-0.008755182589361997
-7.5,0.24123930801956578
-7.0,0.49123379862878364
-6.5,0.7412282892377762
-6.0,0.9912227798468463
-5.5,1.2553413583161825
-5.0,1.5288473355687986
-4.5,1.799039207537826
-4.0,2.0243967375201257
-3.5,2.151055174859321
-3.0,2.1840690007164056
-2.5,2.126290647283047
-2.0,2.0068224934616095
-1.5,1.8771394523593365
-1.0,1.7991507119031191
-0.5,1.8275158427117355
0.0,1.9992078476971977
0.5,2.3275109783832617
1.0,2.7991390287358935
1.5,3.377116059718111
2.0,4.006780373555491
2.5,4.626224521566195
3.0,5.183981599672992
3.5,5.650960265412749
4.0,6.024313539875562
4.5,6.299035994288403
5.0,6.5288378107935685
5.5,6.755273927123062
6.0,6.991090554464563
6.5,7.2410850450737945
7.0,7.491079535682808
7.5,7.7410740262918525
8.0,7.991068516900957
8.5,8.241063007510073
9.0,8.491057498119066
9.5,8.741051988728064
10.0,8.991046479337232
10.5,9.241040969946244
11.0,9.491035460555473
11.5,9.741029951164359
12.0,9.991024441773572
