x,z
-12.0,-2.4823703815008713
-11.5,-2.2268912295643304
-11.0,-1.9714120776280168
-10.5,-1.7159329256914475
-10.0,-1.4604537737549492
-9.5,-1.204974621818593
-9.0,-0.9494954698820806
-8.5,-0.6940163179458665
-8.0,-0.43853716600931136
-7.5,-0.18305801407301914
-7.0,0.07242113786355021
-6.5,0.32790028979988517
-6.0,0.5833794417363054
-5.5,0.849819902152475
-5.0,1.1273321491331443
-4.5,1.416013582209573
-4.0,1.7104126371704274
-3.5,1.9628833933738656
-3.0,2.2012067003148603
-2.5,2.4274805624356777
-2.0,2.6465011568776253
-1.5,2.8646319808950436
-1.0,3.088127182092191
-0.5,3.3221894683837965
0.0,3.570209575678991
0.5,3.833326277939146
1.0,4.110401416543546
1.5,4.398043601882343
2.0,4.691046235736618
2.5,4.9831453569004776
3.0,5.267958369190918
3.5,5.54066537845517
4.0,5.799147145748904
4.5,6.015380516032735
5.0,6.237329023160335
5.5,6.470515752188476
6.0,6.714879088210431
6.5,6.970358240147007
7.0,7.225837392083356
7.5,7.481316544019755
8.0,7.736795695956189
8.5,7.992274847892638
9.0,8.247753999829037
9.5,8.503233151765379
10.0,8.758712303701884
10.5,9.014191455638247
11.0,9.269670607574795
11.5,9.525149759511066
12.0,9.780628911447636
