x,z
-12.0,-2.5063939844452463
-11.5,-2.254893256350673
-11.0,-2.003392528256292
-10.5,-1.751891800161662
-10.0,-1.500391072067103
-9.5,-1.2488903439727004
-9.0,-0.9973896158781415
-8.5,-0.7458888877838596
-8.0,-0.4943881596892368
-7.5,-0.24288743159489812
-7.0,0.008613296499722978
-6.5,0.2601140245941167
-6.0,0.5116147526885972
-5.5,0.7722770082644477
-5.0,1.0427705655917507
-4.5,1.324521912424629
-4.0,1.6156230275914272
-3.5,1.8737464864973579
-3.0,2.1235658565243636
-2.5,2.366242255937615
-2.0,2.6043979888232016
-1.5,2.8413607317834795
-1.0,3.0801332784144195
-0.5,3.3230679821396345
0.0,3.571622803317191
0.5,3.8262578548813195
1.0,4.086513291333342
1.5,4.350929921794146
2.0,4.617150624030449
2.5,4.882161713468503
3.0,5.142615402361118
3.5,5.395865420112845
4.0,5.640730215393012
4.5,5.852289971859303
5.0,6.073203227171293
5.5,6.305448263620108
6.0,6.547632226956079
6.5,6.799132955050702
7.0,7.050633683145108
7.5,7.30213441123955
8.0,7.553635139334059
8.5,7.80513586742857
9.0,8.056636595523011
9.5,8.30813732361741
10.0,8.559638051711975
10.5,8.811138779806377
11.0,9.062639507900993
11.5,9.314140235995325
12.0,9.565640964089948
