x,z
-12.0,-2.014730492862178
-11.5,-1.7648037058704014
-11.0,-1.514876918878855
-10.5,-1.2649501318870744
-10.0,-1.0150233448953583
-9.5,-0.7650965579037374
-9.0,-0.5151697709119962
-8.5,-0.2652429839205295
-8.0,-0.015316196928771718
-7.5,0.23461059006273444
-7.0,0.48453737705452915
-6.5,0.7344641640460993
-6.0,0.984390951037747
-5.5,1.2530355549044478
-5.0,1.5336990606343117
-4.5,1.810902021291633
-4.0,2.0392367176390596
-3.5,2.158021650855989
-3.0,2.1851236491000905
-2.5,2.126107591153613
-2.0,2.010394773854198
-1.5,1.8874607314591214
-1.0,1.8160768374758633
-0.5,1.8489384922340761
0.0,2.022179185958022
0.5,2.348798385434419
1.0,2.8157925176454417
1.5,3.3870252845703597
2.0,4.00980196286606
2.5,4.62535717390581
3.0,5.184226640728586
3.5,5.656998794346775
4.0,6.038109005422299
4.5,6.309716547998622
5.0,6.532359459972167
5.5,6.751488447133834
6.0,6.982633838837328
6.5,7.232560625829133
7.0,7.482487412820726
7.5,7.732414199812348
8.0,7.982340986804023
8.5,8.232267773795725
9.0,8.482194560787303
9.5,8.732121347778861
10.0,8.982048134770618
10.5,9.231974921762209
11.0,9.481901708754007
11.5,9.731828495745475
12.0,9.981755282737272
