x,z
-12.0,-2.012551707069516
-11.5,-1.7625489058283823
-11.0,-1.5125461045874782
-10.5,-1.262543303346341
-10.0,-1.0125405021052665
-9.5,-0.7625377008642882
-9.0,-0.512534899623189
-8.5,-0.26253209838236463
-8.0,-0.012529297141249382
-7.5,0.2374735040996137
-7.0,0.48747630534076636
-6.5,0.7374791065816941
-6.0,0.9874819078226992
-5.5,1.2547904043691644
-5.0,1.5332229901328378
-4.5,1.8080699901467876
-4.0,2.0350580957031945
-3.5,2.1560019841441367
-3.0,2.1846876965786057
-2.5,2.1257832190580808
-2.0,2.008538014633114
-1.5,1.8830209339500292
-1.0,1.809051652346267
-0.5,1.840104228490245
0.0,2.0127402651935915
0.5,2.3401166022143776
1.0,2.8090727310483725
1.5,3.383044038246146
2.0,4.008556228735788
2.5,4.625794425770499
3.0,5.184700336943637
3.5,5.656034940669141
4.0,6.035132306652095
4.5,6.30824018424112
5.0,6.533395708583849
5.5,6.754912452472338
6.0,6.987549137606862
6.5,7.237551938848024
7.0,7.487554740088976
7.5,7.7375575413299575
8.0,7.987560342570992
8.5,8.237563143812046
9.0,8.48756594505298
9.5,8.737568746293903
10.0,8.987571547535014
10.5,9.237574348775963
11.0,9.487577150017119
11.5,9.737579951257944
12.0,9.9875827524991
