x,z
-12.0,-2.0117983668164485
-11.5,-1.7618662951589557
-11.0,-1.5119342235016915
-10.5,-1.2620021518441944
-10.0,-1.0120700801867604
-9.5,-0.7621380085294225
-9.0,-0.512205936871964
-8.5,-0.26227386521478
-8.0,-0.012341793557305105
-7.5,0.23759027809991784
-7.0,0.48752234975743025
-6.5,0.7374544214147172
-6.0,0.9873864930720818
-5.5,1.255073545957843
-5.0,1.5341610746276308
-4.5,1.8096855934422647
-4.0,2.0370041678160637
-3.5,2.1571748422519943
-3.0,2.185266460748806
-2.5,2.1262271725890303
-2.0,2.0093567731629878
-1.5,1.8845371413489411
-1.0,1.8112661955207492
-0.5,1.8427893411963505
0.0,2.015549369086366
0.5,2.342660079758206
1.0,2.8110038410022193
1.5,3.384134899931174
2.0,4.008807903288154
2.5,4.625530129706435
3.0,5.184430520876253
3.5,5.656219537865888
4.0,6.035950540950015
4.5,6.308586225896026
5.0,6.53292152894883
5.5,6.753640483221895
6.0,6.985756212848877
6.5,7.235688284506398
7.0,7.485620356163709
7.5,7.73555242782105
8.0,7.985484499478442
8.5,8.23541657113586
9.0,8.485348642793152
9.5,8.735280714450433
10.0,8.985212786107905
10.5,9.235144857765214
11.0,9.485076929422728
11.5,9.735009001079913
12.0,9.984941072737431
