x,z
-12.0,-2.278638582802829
-11.5,-2.0276660632952694
-11.0,-1.7766935437879408
-10.5,-1.5257210242803616
-10.0,-1.2747485047728588
-9.5,-1.0237759852654715
-9.0,-0.7728034657579421
-8.5,-0.5218309462506987
-8.0,-0.27085842674314264
-7.5,-0.01988590723584238
-7.0,0.23108661227174196
-6.5,0.4820591317791017
-6.0,0.73303165128653
-5.5,1.0004157278746524
-5.0,1.2822503114519894
-4.5,1.5737554354840952
-4.0,1.8570746547672392
-3.5,2.070162912753517
-3.0,2.249182445065629
-2.5,2.399403327040768
-2.0,2.5330565132853273
-1.5,2.6669616311136677
-1.0,2.8186625801848306
-0.5,3.003301315644938
0.0,3.2310284742181627
0.5,3.5053642383391286
1.0,3.8227901189794604
1.5,4.173157009855591
2.0,4.54132294465693
2.5,4.909739776124072
3.0,5.261575462853028
3.5,5.584579628550189
4.0,5.873460677430273
4.5,6.091868269663582
5.0,6.3020546302146006
5.5,6.521947931316662
6.0,6.756372119465029
6.5,7.007344638972619
7.0,7.258317158479999
7.5,7.509289677987416
8.0,7.7602621974948605
8.5,8.011234717002338
9.0,8.262207236509742
9.5,8.513179756017076
10.0,8.76415227552463
10.5,9.01512479503198
11.0,9.266097314539572
11.5,9.517069834046843
12.0,9.768042353554431
