x,z
-12.0,-2.228469165721032
-11.5,-1.9792299792077703
-11.0,-1.7299907926947387
-10.5,-1.480751606181455
-10.0,-1.2315124196682508
-9.5,-0.982273233155162
-9.0,-0.7330340466419312
-8.5,-0.4837948601289862
-8.0,-0.2345556736157273
-7.5,0.014683512897275541
-7.0,0.26392269941056234
-6.5,0.5131618859236227
-6.0,0.762401072436754
-5.5,1.0278957532006698
-5.0,1.3077684145374437
-4.5,1.5974296135344153
-4.0,1.879478706870862
-3.5,2.0921808425121826
-3.0,2.2715293893585917
-2.5,2.422688768294567
-2.0,2.5576260455860114
-1.5,2.6927789270381775
-1.0,2.8452685114566165
-0.5,3.0298601995425427
0.0,3.256446482334381
0.5,3.5284558130740997
1.0,3.8424614208902996
1.5,4.1885723189692055
2.0,4.552023057896969
2.5,4.915688269664988
3.0,5.263117879981378
3.5,5.582325540561193
4.0,5.868125522539474
4.5,6.084338373509709
5.0,6.292903790160878
5.5,6.5112937738897685
6.0,6.744141548752102
6.5,6.993380735265397
7.0,7.242619921778478
7.5,7.491859108291598
8.0,7.741098294804742
8.5,7.990337481317917
9.0,8.239576667831031
9.5,8.488815854344068
10.0,8.738055040857322
10.5,8.98729422737038
11.0,9.236533413883667
11.5,9.485772600396643
12.0,9.735011786909938
