x,z
-12.0,-2.300745486792014
-11.5,-2.049038413282428
-11.0,-1.797331339773077
-10.5,-1.54562426626347
-10.0,-1.2939171927539448
-9.5,-1.0422101192445332
-9.0,-0.7905030457349795
-8.5,-0.5387959722257101
-8.0,-0.2870888987161351
-7.5,-0.035381825206806994
-7.0,0.21632524830280186
-6.5,0.46803232181218846
-6.0,0.7197393953216389
-5.5,0.9880236751709895
-5.0,1.2708416985291175
-4.5,1.5632257183636877
-4.0,1.8468638545267329
-3.5,2.0593530040346764
-3.0,2.2370513470917928
-2.5,2.385335030996414
-2.0,2.516700611053998
-1.5,2.648352091392578
-1.0,2.7982584983708296
-0.5,2.981940178121267
0.0,3.2098070546478414
0.5,3.4854714029555414
1.0,3.8053226513505187
1.5,4.158952447270969
2.0,4.530840518655966
2.5,4.903013711508706
3.0,5.258255729337318
3.5,5.584050634206838
4.0,5.8750006741789615
4.5,6.094559725588745
5.0,6.3053369494992495
5.5,6.525716104537025
6.0,6.760709159548721
6.5,7.0124162330583335
7.0,7.264123306567743
7.5,7.51583038007719
8.0,7.767537453586655
8.5,8.019244527096152
9.0,8.270951600605581
9.5,8.522658674114945
10.0,8.774365747624516
10.5,9.026072821133894
11.0,9.277779894643507
11.5,9.529486968152806
12.0,9.78119404166242
