x,z
-12.0,-2.002850157397515
-11.5,-1.7529259547586142
-11.0,-1.5030017521199395
-10.5,-1.253077549481033
-10.0,-1.0031533468421898
-9.5,-0.753229144203442
-9.0,-0.5033049415645738
-8.5,-0.2533807389259791
-8.0,-0.003456536287095412
-7.5,0.24646766635153616
-7.0,0.49639186899045906
-6.5,0.7463160716291557
-6.0,0.9962402742679302
-5.5,1.2585579165490786
-5.0,1.5294891681711165
-4.5,1.7975690256721686
-4.0,2.0228130612275885
-3.5,2.1528820628925605
-3.0,2.188320774148647
-2.5,2.1311565549091736
-2.0,2.0106424929153937
-1.5,1.8791640310813598
-1.0,1.7996880735408378
-0.5,1.827210015261218
0.0,1.998596600086081
0.5,2.3270632671250127
1.0,2.7993938999351435
1.5,3.37871913437695
2.0,4.010040550600363
2.5,4.6303911814323
3.0,5.187391693265494
3.5,5.651799815731174
4.0,6.0215951160655985
4.5,6.2962894064664
5.0,6.528065788605554
5.5,6.756940629718853
6.0,6.994421137598554
6.5,7.244345340237489
7.0,7.49426954287621
7.5,7.744193745514959
8.0,7.994117948153781
8.5,8.24404215079258
9.0,8.493966353431281
9.5,8.74389055606999
10.0,8.993814758708854
10.5,9.24373896134758
11.0,9.49366316398651
11.5,9.743587366625096
12.0,9.993511569264019
