x,z
-12.0,-2.0399619220057987
-11.5,-1.7900053760454153
-11.0,-1.5400488300852562
-10.5,-1.2900922841248654
-10.0,-1.0401357381645355
-9.5,-0.7901791922043051
-9.0,-0.5402226462439532
-8.5,-0.29026610028387423
-8.0,-0.040309554323505026
-7.5,0.20964699163661343
-7.0,0.4596035375970162
-6.5,0.7095600835571996
-6.0,0.9595166295174568
-5.5,1.2319955842133088
-5.0,1.5193463652057033
-4.5,1.8045718584340047
-4.0,2.0399688551486426
-3.5,2.1562422336779656
-3.0,2.1832576683547362
-2.5,2.1291887181247877
-2.0,2.023874092008412
-1.5,1.914705245618835
-1.0,1.8566228598527175
-0.5,1.8989637684136278
0.0,2.0756618268737985
0.5,2.398881564688933
1.0,2.8564544415908117
1.5,3.4144452251436004
2.0,4.023520381034992
2.5,4.628747632068797
3.0,5.182746811620411
3.5,5.655685030514053
4.0,6.039382764195092
4.5,6.303972325791223
5.0,6.518631080576085
5.5,6.731114003518201
6.0,6.958473732563708
6.5,7.208430278524128
7.0,7.458386824484334
7.5,7.708343370444567
8.0,7.95829991640486
8.5,8.208256462365172
9.0,8.458213008325348
9.5,8.70816955428551
10.0,8.958126100245892
10.5,9.208082646206098
11.0,9.458039192166497
11.5,9.707995738126584
12.0,9.957952284086986
