x,z
-12.0,-2.2689088213348523
-11.5,-2.0181021541554856
-11.0,-1.7672954869763497
-10.5,-1.51648881979696
-10.0,-1.2656821526176518
-9.5,-1.0148754854384592
-9.0,-0.7640688182591227
-8.5,-0.513262151080073
-8.0,-0.26245548390070983
-7.5,-0.01164881672160245
-7.0,0.23915785045778995
-6.5,0.48996451763695514
-6.0,0.7407711848161893
-5.5,1.0078735321520051
-5.0,1.2893715211639218
-4.5,1.5806242688217167
-4.0,1.864109024760161
-3.5,2.0780156685538396
-3.0,2.25837823709153
-2.5,2.4103893425125413
-2.0,2.546086470545114
-1.5,2.682009304416664
-1.0,2.835391938612241
-0.5,3.0211004630326856
0.0,3.249096421095235
0.5,3.5228328118718144
1.0,3.8388583217041408
1.5,4.18721290115416
2.0,4.553030368590927
2.5,4.919072257907331
3.0,5.268786321818649
3.5,5.5901155597746195
4.0,5.8778458548323265
4.5,6.095754144779097
5.0,6.305859797580839
5.5,6.525757258531315
6.0,6.760131197118051
6.5,7.010937864297446
7.0,7.261744531476635
7.5,7.51255119865586
8.0,7.7633578658351095
8.5,8.014164533014391
9.0,8.264971200193607
9.5,8.515777867372748
10.0,8.766584534552107
10.5,9.01739120173127
11.0,9.268197868910661
11.5,9.519004536089739
12.0,9.769811203269139
