x,z
-12.0,-2.009562722956373
-11.5,-1.75956249966802
-11.0,-1.5095622763798957
-10.5,-1.2595620530915392
-10.0,-1.009561829803246
-9.5,-0.7595616065150467
-9.0,-0.5095613832267277
-8.5,-0.259561159938683
-8.0,-0.00956093665034805
-7.5,0.24043928663773426
-7.0,0.4904395099261074
-6.5,0.7404397332142547
-6.0,0.9904399565024806
-5.5,1.2558364742149635
-5.0,1.531267701790738
-4.5,1.803187220053126
-4.0,2.0289550470480733
-3.5,2.153202419597659
-3.0,2.184403791538298
-2.5,2.1260963763446266
-2.0,2.0073866908714124
-1.5,1.8791587045593883
-1.0,1.8025180548192004
-0.5,1.831740257934031
0.0,2.0037261353488476
0.5,2.3317473631401384
1.0,2.802529513066573
1.5,3.3791687130521506
2.0,4.00738804389504
2.5,4.626084883582491
3.0,5.184384449722274
3.5,5.653191190349698
4.0,6.028972099388026
4.5,6.303295999968484
5.0,6.531378944751346
5.5,6.755897750410746
6.0,6.99044531541992
6.5,7.240445538708303
7.0,7.490445761996473
7.5,7.740445985284674
8.0,7.990446208572937
8.5,8.240446431861207
9.0,8.490446655149354
9.5,8.7404468784375
10.0,8.990447101725827
10.5,9.240447325014
11.0,9.49044754830238
11.5,9.74044777159042
12.0,9.990447994878792
