x,z
-12.0,-4.077405975714278
-11.5,-3.8267207872999087
-11.0,-3.5760355988857597
-10.5,-3.3253504104713905
-10.0,-3.0746652220570176
-9.5,-2.823980033642872
-9.0,-2.573294845228503
-8.5,-2.322609656814471
-8.0,-2.0719244684000984
-7.5,-1.821239279985953
-7.0,-1.57055409157158
-6.5,-1.3198689031574382
-6.0,-1.069183714743179
-5.5,-0.81373775742723
-5.0,-0.5531430849652352
-4.5,-0.2865560836682377
-4.0,-0.01473509910004367
-3.5,0.24061704157012564
-3.0,0.4922142376244807
-2.5,0.740570964681837
-2.0,0.9868360952721855
-1.5,1.2324330696714543
-1.0,1.4785881015602769
-0.5,1.726227297626858
0.0,1.9759059438597562
0.5,2.227791736573586
1.0,2.481717079138223
1.5,2.7371251773735796
2.0,2.9930847256151045
2.5,3.248358068953161
3.0,3.5015010857041116
3.5,3.751340694072423
4.0,3.9973422407366996
4.5,4.226542023426887
5.0,4.460982739042983
5.5,4.70149265157966
6.0,4.947260807198793
6.5,5.197945995613164
7.0,5.448631184027311
7.5,5.699316372441567
8.0,5.950001560855826
8.5,6.200686749270089
9.0,6.451371937684344
9.5,6.702057126098488
10.0,6.952742314512863
10.5,7.203427502927002
11.0,7.454112691341377
11.5,7.704797879755517
12.0,7.9554830681698965
