x,z
-12.0,-2.0364688931553525
-11.5,-1.7870459149413582
-11.0,-1.53762293672759
-10.5,-1.2881999585135846
-10.0,-1.0387769802996454
-9.5,-0.7893540020858021
-9.0,-0.5399310238718389
-8.5,-0.29050804565814836
-8.0,-0.0410850674441665
-7.5,0.2083379107695631
-7.0,0.4577608889835778
-6.5,0.7071838671973727
-6.0,0.9566068454112409
-5.5,1.2292407733471036
-5.0,1.5173744893438577
-4.5,1.8039063134007307
-4.0,2.041026595180856
-3.5,2.1574634133702095
-3.0,2.1855944731198895
-2.5,2.1340972056029797
-2.0,2.0327684155341483
-1.5,1.928329924940281
-1.0,1.87459133046807
-0.5,1.9198263846674561
0.0,2.0972271139591814
0.5,2.4186763359627665
1.0,2.872287549963432
1.5,3.4248678390681873
2.0,4.028147287443998
2.5,4.628324972469429
3.0,5.178689955895578
3.5,5.649450072552396
4.0,6.0319204621135345
4.5,6.293714845632932
5.0,6.505994600536102
5.5,6.716623093297224
6.0,6.942758322544172
6.5,7.192181300758204
7.0,7.441604278972022
7.5,7.691027257185863
8.0,7.940450235399771
8.5,8.189873213613694
9.0,8.439296191827484
9.5,8.688719170041253
10.0,8.938142148255245
10.5,9.187565126469064
11.0,9.436988104683078
11.5,9.686411082896779
12.0,9.935834061110787
