x,z
-12.0,-2.010279721151843
-11.5,-1.7602195031589338
-11.0,-1.5101592851662553
-10.5,-1.2600990671733432
-10.0,-1.010038849180495
-9.5,-0.7599786311877401
-9.0,-0.5099184131948662
-8.5,-0.2598581952022662
-8.0,-0.009797977209376252
-7.5,0.24026224078326136
-7.0,0.49032245877618946
-6.5,0.7403826767688921
-6.0,0.990442894761673
-5.5,1.25561226171728
-5.0,1.5306662629956398
-4.5,1.802246422317256
-4.0,2.0279656846484664
-3.5,2.1528127871660008
-3.0,2.184483776004829
-2.5,2.126356127416482
-2.0,2.007529181719333
-1.5,1.8790171081335785
-1.0,1.8021102011483912
-0.5,1.8311798771794463
0.0,2.0031526595384754
0.5,2.3313069723661686
1.0,2.8023618099385894
1.5,3.3793876152741795
2.0,4.008011398356688
2.5,4.626945589186013
3.0,5.185184943501119
3.5,5.653641107250664
4.0,6.028941097267869
4.5,6.303433348278239
5.0,6.531976138819972
5.5,6.756992879893173
6.0,6.991888126588436
6.5,7.241948344581376
7.0,7.4920085625740995
7.5,7.742068780566855
8.0,7.992128998559672
8.5,8.242189216552498
9.0,8.492249434545203
9.5,8.742309652537905
10.0,8.992369870530787
10.5,9.242430088523511
11.0,9.492490306516448
11.5,9.742550524509046
12.0,9.992610742501968
