x,z
-12.0,-2.0522995917241706
-11.5,-1.8022950752988929
-11.0,-1.5522905588738427
-10.5,-1.3022860424485474
-10.0,-1.052281526023325
-9.5,-0.8022770095981966
-9.0,-0.552272493172951
-8.5,-0.30226797674797456
-8.0,-0.052263460322709454
-7.5,0.1977410561023027
-7.0,0.44774557252760483
-6.5,0.6977500889526826
-6.0,0.9477546053778356
-5.5,1.2223574395778354
-5.0,1.5139589169911085
-4.5,1.8056665463126753
-4.0,2.050311402200392
-3.5,2.1718121783974373
-3.0,2.2084209874512624
-2.5,2.1698367589683834
-2.0,2.0853499109025484
-1.5,1.9994777767199752
-1.0,1.9626001266200075
-0.5,2.0197366754976747
0.0,2.2017821080787607
0.5,2.519752706982894
1.0,2.9626296799710254
1.5,3.499518759248832
2.0,4.085405088678507
2.5,4.669917491965125
3.0,5.208547418305655
3.5,5.6720052654517
4.0,6.050580700617121
4.5,6.305989799453589
5.0,6.514234229816684
5.5,6.722541919660368
6.0,6.947862999581593
6.5,7.197867516006909
7.0,7.447872032432007
7.5,7.697876548857138
8.0,7.947881065282328
8.5,8.197885581707533
9.0,8.447890098132609
9.5,8.697894614557667
10.0,8.947899130982943
10.5,9.197903647408038
11.0,9.447908163833338
11.5,9.697912680258328
12.0,9.947917196683617
