x,z
-12.0,-2.01454818180506
-11.5,-1.7645562976980738
-11.0,-1.5145644135913177
-10.5,-1.264572529484328
-10.0,-1.0145806453774022
-9.5,-0.7645887612705731
-9.0,-0.5145968771636227
-8.5,-0.26460499305694635
-8.0,-0.014613108949979092
-7.5,0.23537877515673622
-7.0,0.4853706592637405
-6.5,0.73536254337052
-6.0,0.9853544274773764
-5.5,1.254652224317774
-5.0,1.5363676638412347
-4.5,1.8147327262566835
-4.0,2.043901582406216
-3.5,2.162026632860311
-3.0,2.188715825722688
-2.5,2.1299139862916037
-2.0,2.0151220792515914
-1.5,1.8935655505139373
-1.0,1.823553829823099
-0.5,1.857413392377324
0.0,2.031057583821693
0.5,2.3574033552150233
1.0,2.823529530914406
1.5,3.3935200818244233
2.0,4.015049589028017
2.5,4.629815063197288
3.0,5.188602503063722
3.5,5.661920275197827
4.0,6.043822993432955
4.5,6.314725195752399
5.0,6.536333761590026
5.5,6.754538699856619
6.0,6.985159646041984
6.5,7.235151530148997
7.0,7.4851434142558
7.5,7.735135298362628
8.0,7.985127182469516
8.5,8.235119066576425
9.0,8.485110950683215
9.5,8.73510283478998
10.0,8.985094718896946
10.5,9.23508660300375
11.0,9.485078487110755
11.5,9.735070371217436
12.0,9.985062255324438
