x,z
-12.0,-2.145577434083674
-11.5,-1.8971240781216034
-11.0,-1.648670722159753
-10.5,-1.400217366197658
-10.0,-1.151764010235631
-9.5,-0.9033106542737027
-9.0,-0.6548572983116687
-8.5,-0.4064039423498932
-8.0,-0.15795058638782677
-7.5,0.09050276957398395
-7.0,0.3389561255360789
-6.5,0.5874094814979589
-6.0,0.8358628374599046
-5.5,1.1081139783359202
-5.0,1.3984221108291468
-4.5,1.6936148141296528
-4.0,1.9553481831168638
-3.5,2.105479144781771
-3.0,2.188106657188956
-2.5,2.212850562525536
-2.0,2.203906927644157
-1.5,2.1959581472535428
-1.0,2.2267135448013153
-0.5,2.329399794866785
0.0,2.526619357497526
0.5,2.826339967335799
1.0,3.2205947823503593
1.5,3.686784193894331
2.0,4.191686444797464
2.5,4.697597041794243
3.0,5.169833833770116
3.5,5.584191403691861
4.0,5.931031096782217
4.5,6.16615839411951
5.0,6.367742072163644
5.5,6.574194402523423
6.0,6.7987433805468225
6.5,7.047196736508932
7.0,7.295650092470831
7.5,7.544103448432764
8.0,7.792556804394739
8.5,8.041010160356745
9.0,8.289463516318616
9.5,8.53791687228048
10.0,8.78637022824256
10.5,9.034823584204442
11.0,9.283276940166559
11.5,9.531730296128337
12.0,9.780183652090422
