x,z
-12.0,-2.4232693144435373
-11.5,-2.172033226836554
-11.0,-1.9207971392297853
-10.5,-1.6695610516227557
-10.0,-1.4183249640157918
-9.5,-1.167088876408993
-9.0,-0.9158527888020274
-8.5,-0.6646167011953477
-8.0,-0.4133806135883358
-7.5,-0.16214452598159212
-7.0,0.08909156162542689
-6.5,0.3403276492322198
-6.0,0.5915637368390994
-5.5,0.8527722186844873
-5.0,1.1244019137588186
-4.5,1.4073517874181039
-4.0,1.6982573727570491
-3.5,1.9522530458733114
-3.0,2.195495733690871
-2.5,2.4295392195526047
-2.0,2.6579137018372183
-1.5,2.885210334674489
-1.0,3.1157789207136917
-0.5,3.3531497492797717
0.0,3.59957808664747
0.5,3.8558034596904767
1.0,4.121086757911611
1.5,4.393171757085167
2.0,4.66852385601546
2.5,4.942782992168253
3.0,5.211338630390491
3.5,5.470637039180029
4.0,5.719103905826216
4.5,5.930341809247327
5.0,6.149535402695266
5.5,6.380119531851456
6.0,6.621229839404157
6.5,6.872465927011178
7.0,7.123702014617985
7.5,7.374938102224835
8.0,7.626174189831734
8.5,7.87741027743864
9.0,8.128646365045487
9.5,8.379882452652279
10.0,8.631118540259246
10.5,8.882354627866055
11.0,9.133590715473066
11.5,9.384826803079783
12.0,9.636062890686823
