x,z
-12.0,-2.062609730940434
-11.5,-1.8126174379215019
-11.0,-1.5626251449027937
-10.5,-1.3126328518838457
-10.0,-1.0626405588649666
-9.5,-0.8126482658461829
-9.0,-0.5626559728272809
-8.5,-0.31266367980864984
-8.0,-0.06267138678972833
-7.5,0.1873209062289406
-7.0,0.43731319924789636
-6.5,0.6873054922666302
-6.0,0.9372977852854394
-5.5,1.2113111109145054
-5.0,1.501641146751068
-4.5,1.7911997939902067
-4.0,2.0323362472557607
-3.5,2.1511930029166333
-3.0,2.1833910746557343
-2.5,2.1382145966081727
-2.0,2.0452695559446696
-1.5,1.9501883524282868
-1.0,1.9050369692905855
-0.5,1.956437808334873
0.0,2.1364203890565827
0.5,2.4564279322546057
1.0,2.9050141126881623
1.5,3.4501492123133444
2.0,4.045215260412091
2.5,4.638154991700967
3.0,5.183345851035382
3.5,5.651184461224253
4.0,6.032377068693025
4.5,6.2912814178369425
5.0,6.5016608857832345
5.5,6.711222936671676
6.0,6.937112817736932
6.5,7.187105110755903
7.0,7.437097403774659
7.5,7.687089696793441
8.0,7.937081989812292
8.5,8.187074282831153
9.0,8.437066575849883
9.5,8.687058868868593
10.0,8.937051161887526
10.5,9.187043454906282
11.0,9.437035747925238
11.5,9.687028040943883
12.0,9.937020333962824
