x,z
-12.0,-2.0043480153014603
-11.5,-1.754401250434316
-11.0,-1.5044544855674007
-10.5,-1.2545077207002522
-10.0,-1.0045609558331674
-9.5,-0.7546141909661774
-9.0,-0.5046674260990677
-8.5,-0.25472066123223114
-8.0,-0.0047738963651056225
-7.5,0.245172868501768
-7.0,0.4951196333689323
-6.5,0.745066398235871
-6.0,0.9950131631028871
-5.5,1.258060533814179
-5.0,1.5300257135785267
-4.5,1.7989306205029185
-4.0,2.0241663050988805
-3.5,2.1528264553209993
-3.0,2.18728125145166
-2.5,2.129878713815673
-2.0,2.009788641617883
-1.5,1.8790107113912515
-1.0,1.8000854328631692
-0.5,1.827896508159694
0.0,1.9993815132889323
0.5,2.3277954733961677
1.0,2.799882145053937
1.5,3.3787011843750747
2.0,4.00936621734072
2.5,4.629337411107825
3.0,5.186622010010693
3.5,5.652061163649806
4.0,6.0233132099939635
4.5,6.2980615405242855
5.0,6.529056820003649
5.5,6.75694104065583
6.0,6.993735519911315
6.5,7.243682284778492
7.0,7.493629049645456
7.5,7.743575814512445
8.0,7.993522579379503
8.5,8.243469344246552
9.0,8.493416109113493
9.5,8.743362873980443
10.0,8.993309638847553
10.5,9.243256403714517
11.0,9.493203168581688
11.5,9.743149933448517
12.0,9.99309669831568
