x,z
-12.0,-2.285712810565208
-11.5,-2.0343006265615564
-11.0,-1.782888442558157
-10.5,-1.5314762585545019
-10.0,-1.2800640745509035
-9.5,-1.0286518905474153
-9.0,-0.7772397065438206
-8.5,-0.5258275225404763
-8.0,-0.2744153385368513
-7.5,-0.023003154533464354
-7.0,0.22840902947018915
-6.5,0.47982121347364476
-6.0,0.7312333974771439
-5.5,1.004118329680265
-5.0,1.294171854177081
-4.5,1.5912866572558784
-4.0,1.8644924855678502
-3.5,2.039983209131945
-3.0,2.160361113964977
-2.5,2.2339543415924297
-2.0,2.28070021520179
-1.5,2.328585175465527
-1.0,2.4075032799585454
-0.5,2.543585787687112
0.0,2.75451180057582
0.5,3.046474856017135
1.0,3.4132833248781225
1.5,3.8372610844223374
2.0,4.292280289805109
2.5,4.748448144818427
3.0,5.17777282576613
3.5,5.5603024983416685
4.0,5.887687808342857
4.5,6.117188572688103
5.0,6.322714436265441
5.5,6.535307139856947
6.0,6.76512581356162
6.5,7.0165379975652895
7.0,7.267950181568767
7.5,7.519362365572258
8.0,7.770774549575789
8.5,8.022186733579353
9.0,8.273598917582813
9.5,8.52501110158623
10.0,8.776423285589871
10.5,9.027835469593317
11.0,9.279247653597004
11.5,9.530659837600346
12.0,9.782072021604002
