x,z
-12.0,-2.183849096590814
-11.5,-1.933761704597174
-11.0,-1.6836743126037539
-10.5,-1.43358692061009
-10.0,-1.1834995286164935
-9.5,-0.9334121366229962
-9.0,-0.6833247446293929
-8.5,-0.4332373526360478
-8.0,-0.18314996064241207
-7.5,0.06693743135096786
-7.0,0.317024823344632
-6.5,0.5671122153380812
-6.0,0.8171996073315961
-5.5,1.0910882456740598
-5.0,1.3830359848191571
-4.5,1.6798675549098463
-4.0,1.9432312225858686
-3.5,2.094973599026736
-3.0,2.1791975983880922
-2.5,2.205524189189167
-2.0,2.198154304452988
-1.5,2.191778372449047
-1.0,2.224115287383534
-0.5,2.328400451829981
0.0,2.527242393680689
0.5,2.8286110407767295
1.0,3.224537356056365
1.5,3.6924156364965786
2.0,4.199015319351928
2.5,4.706622184057579
3.0,5.180545780972226
3.5,5.596575544162258
4.0,5.945071489081561
4.5,6.1818316316037105
5.0,6.385040580160681
5.5,6.593118782426912
6.0,6.819297015176177
6.5,7.0693844071698555
7.0,7.319471799163324
7.5,7.569559191156826
8.0,7.819646583150371
8.5,8.069733975143945
9.0,8.319821367137386
9.5,8.569908759130822
10.0,8.819996151124469
10.5,9.07008354311792
11.0,9.320170935111605
11.5,9.570258327104954
12.0,9.820345719098608
