x,z,translation,rotation
0.0,0.006914810613882263,-1.3014952593269913,-0.6993094505217009
1.0,-0.016288511484816012,-1.3014952593269913,-0.6993094505217009
2.0,-0.03821626190888601,-1.3014952593269913,-0.6993094505217009
3.0,-0.037451818670365455,-1.3014952593269913,-0.6993094505217009
4.0,0.019865198632171836,-1.3014952593269913,-0.6993094505217009
5.0,0.18234026256402405,-1.3014952593269913,-0.6993094505217009
6.0,0.4882437125090541,-1.3014952593269913,-0.6993094505217009
7.0,0.945974542730327,-1.3014952593269913,-0.6993094505217009
8.0,1.5384189853439636,-1.3014952593269913,-0.6993094505217009
9.0,2.217495261727837,-1.3014952593269913,-0.6993094505217009
10.0,2.9076845433468463,-1.3014952593269913,-0.6993094505217009
11.0,3.5087880208723163,-1.3014952593269913,-0.6993094505217009
12.0,3.8926902604575897,-1.3014952593269913,-0.6993094505217009
13.0,3.955151901201794,-1.3014952593269913,-0.6993094505217009
14.0,3.6534902005493075,-1.3014952593269913,-0.6993094505217009
15.0,3.3011611574927215,-1.3014952593269913,-0.6993094505217009
16.0,2.896912416878747,-1.3014952593269913,-0.6993094505217009
17.0,2.5673447423713824,-1.3014952593269913,-0.6993094505217009
18.0,2.270495729460661,-1.3014952593269913,-0.6993094505217009
19.0,1.5566634786063265,-1.3014952593269913,-0.6993094505217009
20.0,0.8428312277520309,-1.3014952593269913,-0.6993094505217009
21.0,0.12899897689776463,-1.3014952593269913,-0.6993094505217009
22.0,-0.584833273956546,-1.3014952593269913,-0.6993094505217009
23.0,-1.29866552481084,-1.3014952593269913,-0.6993094505217009
24.0,-2.012497775665127,-1.3014952593269913,-0.6993094505217009
25.0,-2.726330026519439,-1.3014952593269913,-0.6993094505217009
26.0,-3.440162277373732,-1.3014952593269913,-0.6993094505217009
27.0,-4.153994528228003,-1.3014952593269913,-0.6993094505217009
28.0,-4.867826779082318,-1.3014952593269913,-0.6993094505217009
