iteration,objective,step_size
0,175.91916651660034,0.003451760007513347
1,98.02570336321156,0.053248640424205754
2,69.61110518758454,0.004011827146455254
3,65.78639528049038,0.021393197391849077
4,62.10743050757766,0.0039457202528578265
5,58.83422044377088,0.025124991784277927
6,55.378482359460875,0.0038387569689040868
7,52.20510505566101,0.03206936834591084
8,48.527157888504334,0.0037317935585414975
9,45.14685283322854,0.04089226768279919
10,41.243248022359914,0.003624830274587758
11,37.706935333192455,0.06295249701880397
12,32.89994870052995,0.0034926163864713805
13,28.751351379296036,0.17458174497290885
14,19.12923491462662,0.003385653162199806
15,12.964854127751286,0.35373538994676407
16,4.928456362674036,0.003385653162199806
17,2.4232439338072007,0.2193536292717577
18,1.8166864530399365,0.003385653162199806
19,1.4169164047750362,0.3139885056106623
20,1.0099848716596957,0.003558723291467087
21,0.866490229428387,0.03580116213882726
22,0.788483493909994,0.003558723291467087
23,0.76244633365292,0.08943680028992149
24,0.7207404776178601,0.0034926163864713805
25,0.6892069703314536,0.13850054807864698
26,0.635852180637128,0.003558723291467087
27,0.6041102526600131,0.049129849573330844
28,0.582807772195652,0.003624830274587758
29,0.570865482143351,0.0647649123009495
30,0.5546100864010762,0.003558723291467087
31,0.5395413520906182,0.08741045974519643
32,0.5204095573586615,0.0034926163864713805
33,0.502750442478591,0.1784866101863315
34,0.4696458474906537,0.003385653162199806
35,0.4413185254791466,0.49900726449338617
36,0.3699489418068802,0.003624830274587758
37,0.3432854725832063,0.029350745526818735
38,0.32766733634088563,0.003558723291467087
39,0.32151377958829075,0.06086004928207071
40,0.3148557210711857,0.003624830274587758
41,0.31131193606273433,0.06176625703328641
42,0.30665966965037195,0.003558723291467087
43,0.3025739844563663,0.09927287171013577
44,0.2960158718840263,0.0034926163864713805
45,0.2898885331823234,0.16819743552037675
46,0.27967212283547294,0.003451760007513347
47,0.2707999280842076,0.17328854305000502
48,0.26021993108039454,0.0037317935585414975
49,0.255689018428621,0.027843613988105562
50,0.252214715094096,0.0037317935585414975
51,0.2501356046278486,0.037440507440910945
52,0.24801404027880838,0.003665686635102988
53,0.24616047614456849,0.05952598741258246
54,0.24338929500911338,0.003558723291467087
55,0.24068412063776118,0.10252631175676136
56,0.2362160934138613,0.003451760007513347
57,0.23189701010548164,0.5507896236315564
58,0.20999258995647319,0.003385653162199806
59,0.19172751885579,0.25159607187449834
60,0.18394352812941664,0.003558723291467087
61,0.17964185690078974,0.04257246889073733
62,0.17648031386755034,0.003624830274587758
63,0.17532356327312246,0.07282942510767966
64,0.17345416676461597,0.0034926163864713805
65,0.17162074301243377,0.24872962971971854
66,0.16566494807319077,0.003385653162199806
67,0.16005232427100377,0.900167060783094
68,0.1410157076018024,0.003385653162199806
69,0.12603090588518268,0.09344862856701194
70,0.12396575440625413,0.004011827068330287
71,0.12338087901629094,0.01999302948647514
72,0.1228549479255044,0.0039457202528578265
73,0.1224343145915327,0.025191098659432552
74,0.121985788140259,0.0038387569689040868
75,0.12157636418962452,0.034334887142366585
76,0.12105847057299365,0.0037317935585414975
77,0.12055433263561241,0.04393178047414463
78,0.11992873784509904,0.003624830274587758
79,0.1193102593055031,0.07198932353284758
80,0.1183348246636224,0.0034926163864713805
81,0.11737425482482466,0.25616796812710885
82,0.11411161372220144,0.003385653162199806
83,0.11099623007626562,0.9488438091120925
84,0.10006080623842518,0.0033447967208688396
85,0.09085460029213743,0.03461492127984591
86,0.09053671679033293,0.0037317935585414975
87,0.090222315684653,0.043865673532263325
88,0.0898339719953075,0.003624830274587758
89,0.08944905232225812,0.07233546435669973
90,0.08883782880759059,0.0034926163864713805
91,0.08823437230738311,0.25718113916496904
92,0.08618200686168265,0.003385653162199806
93,0.08420837513239486,0.9751550422241018
94,0.07706619786003412,0.0033447967208688396
95,0.07090566489687657,0.034400994110370425
96,0.07069617858666896,0.0037317935585414975
97,0.0704883652340272,0.04414570716846097
98,0.07022840125411502,0.003624830274587758
99,0.06997099343988268,0.07209628721447069
100,0.06956522444177851,0.0034926163864713805
101,0.06916399390529682,0.2595536214938425
102,0.06778108773286896,0.003385653162199806
103,0.06644494943628236,0.9861773534806282
104,0.061579762146523304,0.0033447967208688396
105,0.0573133320856273,0.034507957967714074
106,0.057167501948999985,0.0037317935585414975
107,0.057022683629325964,0.0440387439441894
108,0.0568424036992964,0.003624830274587758
109,0.05666376543106267,0.07237632091035051
110,0.05638036560344386,0.0034926163864713805
111,0.056099857016772135,0.2595127645468761
112,0.055135872905086925,0.003385653162199806
113,0.05420169018760589,0.9998930367160462
114,0.050740177071601056,0.0033447967208688396
115,0.04767371796923246,0.034400994110370425
116,0.047569565213161046,0.0037317935585414975
117,0.047466112016360446,0.0442118139953317
118,0.04733643122120749,0.003624830274587758
119,0.04720789888883056,0.07216239402289862
120,0.04700515408764486,0.0034926163864713805
121,0.046804388705783545,0.2611929660928014
122,0.04610753007707707,0.003385653162199806
123,0.04543043722171536,0.9998930367160462
124,0.04291812536087674,0.0033447967208688396
125,0.04069510894729146,0.034894954350725954
126,0.04061734158696209,0.0037317935585414975
127,0.040540163544919856,0.04365174691607196
128,0.04044570793726088,0.003624830274587758
129,0.04035197010494783,0.07317556325414915
130,0.040200395694794916,0.0034926163864713805
131,0.04005014353353101,0.2581943099543653
132,0.03954112256966997,0.003385653162199806
133,0.039045283221395416,0.9998930367160462
134,0.03713969645833558,0.0033447967208688396
135,0.035512019538177376,0.036015089171130804
136,0.03545149962152214,0.0037317935585414975
137,0.035391321543435626,0.04229243539939134
138,0.03532185908891118,0.003665686635102988
139,0.035252769854711416,0.05464880885801171
140,0.035165395647833775,0.003558723291467087
141,0.035078754900655755,0.11592110559497898
142,0.03490169151017033,0.003451760007513347
143,0.03472672264599443,0.5650653816658828
144,0.033901800666287465,0.003385653162199806
145,0.03311788780501871,0.4853576868365024
146,0.03247637460739739,0.003385653162199806
147,0.03186128091469389,0.5668369415451187
148,0.031172260280014033,0.003385653162199806
149,0.03051526333663747,0.48693092384847436
150,0.029975648588501286,0.003385653162199806
151,0.029456772066524004,0.5685832482632012
152,0.02887390316955613,0.003385653162199806
153,0.02831623275920631,0.4881171644660362
154,0.027856908913697638,0.003385653162199806
155,0.027414266862979906,0.5301704213424361
