x,z,translation,rotation
0.0,0.025389682679873366,-1.329912142992929,-0.6948038830382435
1.0,-0.0009610613764572315,-1.329912142992929,-0.6948038830382435
2.0,-0.029111221122512132,-1.329912142992929,-0.6948038830382435
3.0,-0.0376926975453175,-1.329912142992929,-0.6948038830382435
4.0,0.00914796597616381,-1.329912142992929,-0.6948038830382435
5.0,0.16256899472100747,-1.329912142992929,-0.6948038830382435
6.0,0.463465355963782,-1.329912142992929,-0.6948038830382435
7.0,0.91731621549884,-1.329912142992929,-0.6948038830382435
8.0,1.5032980533010518,-1.329912142992929,-0.6948038830382435
9.0,2.174746791154306,-1.329912142992929,-0.6948038830382435
10.0,2.866193881054281,-1.329912142992929,-0.6948038830382435
11.0,3.492815711297792,-1.329912142992929,-0.6948038830382435
12.0,3.9336342922599057,-1.329912142992929,-0.6948038830382435
13.0,4.075513225290726,-1.329912142992929,-0.6948038830382435
14.0,3.8513689327934877,-1.329912142992929,-0.6948038830382435
15.0,3.4228327444552553,-1.329912142992929,-0.6948038830382435
16.0,2.912410920460057,-1.329912142992929,-0.6948038830382435
17.0,2.4829112679084284,-1.329912142992929,-0.6948038830382435
18.0,2.1201665663528075,-1.329912142992929,-0.6948038830382435
19.0,1.4301960537482277,-1.329912142992929,-0.6948038830382435
20.0,0.7402255411436869,-1.329912142992929,-0.6948038830382435
21.0,0.05025502853917921,-1.329912142992929,-0.6948038830382435
22.0,-0.6397154840653765,-1.329912142992929,-0.6948038830382435
23.0,-1.329685996669914,-1.329912142992929,-0.6948038830382435
24.0,-2.0196565092744443,-1.329912142992929,-0.6948038830382435
25.0,-2.7096270218790046,-1.329912142992929,-0.6948038830382435
26.0,-3.399597534483542,-1.329912142992929,-0.6948038830382435
27.0,-4.089568047088053,-1.329912142992929,-0.6948038830382435
28.0,-4.7795385596926145,-1.329912142992929,-0.6948038830382435
