iteration,objective,step_size
0,1292.5,0.00020796570891921855
1,653.3990782948299,0.005522104714457339
2,301.16618553527127,0.00020655854355034603
3,144.94574365090978,0.007087642490806423
4,56.544129812191436,0.00020515137691106523
5,30.64777327224992,0.009068036961569824
6,20.76997386084525,0.00020515137691106523
7,19.411528272406215,0.02842611736095326
8,17.807778916607017,0.00020742822170477228
9,17.0672965914334,0.009271448841938633
10,16.39430888600728,0.00020742822170477228
11,15.999674666965763,0.015212299664220993
12,15.405626911103496,0.00020568886409011265
13,14.837939118469166,0.03883699130125686
14,13.448554942090249,0.00020428169935644456
15,12.196792399499165,0.21427216971889984
16,5.863777204846227,0.00020796570891921855
17,4.397916527482541,0.005824242324988491
18,3.487583867850693,0.00020655854355034603
19,3.088126166475889,0.008247225886889366
20,2.8242923887028444,0.00020655854355034603
21,2.7325077695660545,0.017640706642946265
22,2.605073065888394,0.00020568886409011265
23,2.5064460794902597,0.03137427318132954
24,2.308914567421458,0.00020515137691106523
25,2.165944258915129,0.02378356287391793
26,2.0030874863734254,0.00020937287849189434
27,1.9477943329432128,0.0066873167312397775
28,1.895136175732007,0.00020883538837945196
29,1.8577984986816367,0.009331057481847269
30,1.8135660748697457,0.00020796570891921855
31,1.7733315115497685,0.012040035483063104
32,1.7231211060984317,0.00020655854355034603
33,1.6744056003603356,0.022049175994815914
34,1.5884477241590929,0.00020515137691106523
35,1.5070485317792797,0.05636705203666685
36,1.3110645258309503,0.00020428169935644456
37,1.141460405122852,0.24777660505905114
38,0.497245333674559,0.00020341201871847757
39,0.24198465846468223,0.008886191486348479
40,0.22905775303242037,0.00020742822170477228
41,0.22400938740264714,0.013431965593676074
42,0.21790771901051303,0.00020655854355034603
43,0.2122218192842225,0.020007765683102533
44,0.20394260771875208,0.00020515137691106523
45,0.19609406897766335,0.06134068017816069
46,0.1731224434728122,0.00020428169935644456
47,0.15377923769090895,0.07166789669855139
48,0.13158849103336148,0.00022725545370101642
49,0.12856323322694937,0.0017485850061967892
50,0.12591517547012113,0.000225848286911784
51,0.12370428223971487,0.0018674699974212524
52,0.12173466990144227,0.00022444112335584938
53,0.1200853450391088,0.001993723050073805
54,0.11860756370187725,0.00022303395722369894
55,0.11735862443763427,0.0021732916521952686
56,0.11620311742682556,0.00022216427955452556
57,0.11521302484146562,0.002263242039972144
58,0.11431711590590261,0.00022129460072949642
59,0.11352719380872217,0.002501012073338446
60,0.11274976985393567,0.00021988743394026403
61,0.11204671904063677,0.002781045619377637
62,0.11133203336319114,0.00021848026524541895
63,0.11066779344722794,0.003113857240697159
64,0.10997041641140314,0.00021707309715037935
65,0.10930654890842655,0.003496300361054164
66,0.1085929079069495,0.00021533374119870607
67,0.10790121718083519,0.0041775293043956165
68,0.1071012977146992,0.00021392657495200286
69,0.10631819731099279,0.004563119049650061
70,0.10547992905904373,0.00021305689165866627
71,0.10465407863926937,0.005013076272753538
72,0.10376158284723627,0.00021164972332100027
73,0.10288050989145098,0.006326440185562199
74,0.10179107283099861,0.00021024255937248773
75,0.10071747223076907,0.007426414920567528
76,0.09948073243570243,0.00020883538837945196
77,0.09826454119708537,0.010395599442552129
78,0.0966027627062204,0.00020742822170477228
79,0.09497854695979581,0.01453877089022636
80,0.09277038774066396,0.00020655854355034603
81,0.09063109507840218,0.01846433190012957
82,0.08800637596774151,0.00020568886409011265
83,0.08548479597714756,0.03283003328022162
84,0.08119732484977477,0.00020428169935644456
85,0.07720543579939763,0.3423811375450667
86,0.038639620987701497,0.00020341201871847757
87,0.027244067115004437,0.005564368201678297
88,0.027154195775271704,0.00021111223571397618
89,0.027064890341715733,0.006651014108573966
90,0.026959424199975785,0.00020937287849189434
91,0.026854747600378554,0.0096235503044005
92,0.026705793039861894,0.00020796570891921855
93,0.02655838532294624,0.012091074231090515
94,0.026375844798016034,0.00020655854355034603
95,0.026195649086601668,0.023009569039631896
96,0.025859745080892855,0.00020515137691106523
97,0.02553180342735509,0.06043534156581164
98,0.024695173614214198,0.00020428169935644456
99,0.02390905847685876,0.39794125465186364
100,0.01904955240371991,0.00020341201871847757
101,0.01600101165195225,0.007467271251634258
102,0.015957779724276085,0.00020883538837945196
103,0.01591475449475691,0.010629353264780678
104,0.01585427504501109,0.00020742822170477228
105,0.0157941835853832,0.014779355280395663
106,0.015711599275922247,0.00020655854355034603
107,0.01562973865149567,0.019117163693978145
108,0.01552509056473974,0.00020568886409011265
109,0.01542161059891003,0.034334350188210724
110,0.015238682476038481,0.00020428169935644456
111,0.015059372391315976,0.7035021070015032
112,0.011477502231795831,0.00020341201871847757
113,0.009315577224873391,
